id,text,score,score2
4123,"I firmly believe that the removing of books, music, movies, ect., from a shelf just because someone finds it offensive will not solve the problem. A person can find many things in life offensive to their personal views, but they can not just remove them. To remove books, music, movies, ect., from people who do not find them offensive could provoke chaos.          As Katherine Paterson stated 'And then we have no books left.' If everyone were to choose books, music, movies, ect., they felt were offensive and should not be placed in the library the statement would probably be true. Besides the point the library is sectioned off into different genres, so if you have a different view of a certain genre of books, movies, music, etc., skip over that section and go to the genre in which you prefer.     In other words, the things that @MONTH1 offend one person @MONTH1 not offend another person. So to remove one particular thing would be unreasonable for the person who likes or finds interest in a particular subject. So instead of there being a problem with one person there would a problem with two unsatisfied people. Not saying that it is right, but the library has done particular things such as, separating the books for reasons like this.     According to Katherine Paterson, 'All of us can think of a book that we hope none of our children or any other children have taken off the shelf.' The library has a section for children only. Therefore worries of problem like this have already been solved. The books, music, movies, ect., in the childrens section is age apprioate for a child. Books, music, movies, ect., are also sectioned off for teenagers and adults.     In conclusion, the removal of books, music, movies, ect., that are found offensive by others @MONTH1 not be found offensive by someone else. It is not like the library would purposely offend anyone by having the books, music, movies, ect., on the shelfs. If you are mature enough to understand that and over look something that @MONTH1 offend you, you would not be so offended. Also if the library is sectioned off into different genre, you can easly by pass a particular genre you wish to avoid. Problems can  be easily solved if they are dealt with in the correct manner.",4,4
4439,"Although possibly offending some people, materials that are in libraries that could possibly be considered 'offensive' are actually good to keep around. If people who find the materials in libraries offensive are getting upset over the lack of censorship within the library itsself, they should re-think the situation and consider that the 'offensive' materials that are left within libraries could be considered appropriate IF the viewer is ready to experience them. If a person does not want to be exposed to things in libraries that could be considered offensive, then they can altogether avoid these materials. If parents find the materials that are within libraries offensive, they should monitor their children while they are visiting their library. The mateirals that could be considered offensive @MONTH1 actually be good, educational media that a person could learn from. If @CAPS1 within libraries increases, 'then we have no books left on the shelf for any of us.' @CAPS1 in libraries should remain the same as it is now.      Some books, movies, and any other number of things that can be found within libraries are bieng labeled as innapropriate. These materials can be educational, however, and should not be removed from libraries altogether just because some of the materials are found to be too crude, vulgar, or adult-like for younger ages. Parents should monitor their children while in a library as to not let them stumble upon something that they would not want them to see yet. If something is labeled as innappropriate for children to view by parents, then it is the parents responsibility to make sure thier child does not stumble upon it.      Much of what @MONTH1 be considered as innapropriate and needing cencoroship in libraries to this day @MONTH1 actually hold some educational value or meaning to it. There are books and movies that are based off of true stories that have taken place that could be announced by parents as 'not appropriate to be viewed by children'. However, this does not mean that libraries should have to remove the material from their shelves just because parents @MONTH1 not think or necessarily agree that it would be appropriate for their child to read or see. It is the parents resposibility to see that their child does not check out what they would consider innappropriate. Much of the things within libraries that might be considered innappropriate for children hold good eduactional value and should not have to be removed from the shelves of the library simply because parents find it not age appropriate for their children.      @CAPS1 in libraries should remain the same as it is now so that those who want to see or read the stories or movies can do so without having to buy them. If parents want to make a big deal out of how libraries hold materials that are not appropriate for their children, they can either altogether not go to a library or they can monitor their children closely if they bring them along on a library visit. I have found that when I visit my library, I look at it as a source of knowledge that has been pooled in one place, written and created by thousands of authors, all of which took time out of their own lives to create it. If we are going to remove these books or movies from libraries, I think it would be taking away the rights that people have to the materials that SHOULD be provided by a library. @CAPS1 in libraries should remain the same as it is today so that people can enjoy all that should be within it, even if some of it is labeled as innappropriate by parents",4,4
4736,"books, music, movies, magazine, ect. shouldnt be taken off the shelves simply because they are offensive or because children can get their hands on them and repeat what they have read, seen, or herd. they should stay only because these so called 'offensive' objects that we have obtained can teach us very useful things such as what to do and what not to do and teaches us about our history or another countrys history. it is true there are some things in a library that children shouldnt see yet but whats to stop them from taking a look anyway? there are people who crave this offensive knowldge but are told time and time again they are not old or mature enough to handle such things but in more ways than one and it has been proven that some people thrive better with the true that holds violence than it being hidden from them. without these things children will never know what is really going on in the world around them and will be too shocked to do anything if they end up in the middle of something dangeroius and without the correct knowledg on how to handle it or where to go. that is exactly why the offensive things should stay in the library.",3,3
3103,"I feel as we are letting kids these days do as they feel, and do what ever they want. We are making them think that we don't care what they are involved in, but thats not true. We need to set boundries for what kids should and shouldn't be able to do. We need to show them that we know what they doing.     I think that there should be an age policy for libraries. If there are any books that have any types of adult content, they should be in the adult section. If you ever wanted to check out books, movies, or magazines from that section you would have to be eighteen or older. If that was to much to ask for then you should at least have the parents sign a concent form.      Book, movies, and magiznes with any type of adult content can be harzardess to child, whether its through their actions or behaviors. It @MONTH1 effect their lives depending on what age they were introduced to such things. We need to show them that we care.     I know from personal experiences that being exposed to this, drasticly changes people, not over time but quickly. Now a days the media is portarying that money, alcohal, fame, and drugs are good things. This is what we are putting into our movies and books and magazines, and putting into the children of @CAPS1 heads. We are telling them that its ok, but its most certanly not.      These are all the reasons why we should put cencorships and restrictions on libraries. We are letting the children of @CAPS2 grow up to fast and introducing them to things way to early. In a way we are brain washing them on how to live a destructive live, through adult oriented things",3,3
3026,"Have you ever been offended? Did you lash out, or did you keep an open mind and come try understanding? People are offended by many things every day in life. So, we should broaden our minds, and see these 'offenses' as a normality.     You're at a party with a bowl full of candy stationed right beside the front door. You walk in and take a piece. Wait, you don't want that piece? What are you going to do with it? Do you take all of the same pieces that you don't like out of the bowl and throw them away, or do you simply drop it back into the bowl and choose a new one? If you throw the candy away, what does that mean for the other party guests? You have narrowed their choices down because of your own selfish opinion. That candy could have been the guest favorite. But, since YOU don't like it, you take away the other guests' privilege to eat that candy. They didn't deserve that, now did they?     If you're searching through books in a library and you come across a book that doesn't interest you or offends you, then put it back and look for a new one. If you're having trouble finding the right book, ask the librarian for suggestions on other topics or books to check out. Go to a new library, even, but don't mess with something that isn't yours. Especially, something as small as a book.     The point of the matter is, if you don't like something then disregard it. The moment the book, and the book alone, starts causing problems is the moment anyone should intervene. But, come on, do you really think a book could cause a problem? If your child is having problems, don't you think you ought to check what's going on with him instead of looking to see if he/she checked out the 'book that we hope none of our children' took off the shelf. This is quite possibly one of the last things I would think of causing a problem, if I even thought of this at all. Opinions can cause a lot of problems. Sometimes, people just need to keep their opinions to themselves, agreed?",4,4
3606,"Curse words, alcohol, drugs, pornigraphic pictures. These are all things you would not like your children to use, see, or do. They are out in the world and and there is nothing that you can do to stop it. People do drugs and drink everyday, but just because someone sees you doing it doesnt mean they will too.     People should not be shielded from the real aspects of life. When shielded as a child they would not know what do to if the chances came to them to do drugs or drink. They @MONTH1 not even know what the right or wrong thing to do is. Kids to a certain age deserve to know whats going to happen in the real world when they grow up and start a life. It won't happen to everyone but they need to know these things.     It is important for parents to let their children know what is right or what is wrong. As an adolesent, they are very vulnerable to all the bad stuff that life can bring. Seeing these things in books, movies, magazines and etc. will effect their life in some way. It is their job to show them the right path.     A thing that helps these parents are restrictions on the stuff that you are able to get your hands on. On movies there are age restrictions that inable people at a certian age to be able to watch and people that are within those guidelines to have access. With other materials like books, music, and magazines, there is no way to deny access to people to see or read them. Parents just need to be observent to their children and see what they do.      Censorship is normally a bad thing, but in others it could help. For people that are more vulnerable to those situations or seeing those things, it could greatly help with some people and show them that it is not right. As much as people should be open and be able have access to this information, it is also important that other people did not see it. It is still an open debate, but, in opinion, censorship should not be done. Everyone had their own right to get and see the things they want",4,4
4023,"In my experience some music is just too offensive.  They use words that should not be heard by certain people and especially certain ages. Even the magazines have things that are just way too inappropriate for some people.  Some of the movies they put out these days are just horrifying to see.  The fact that they put these things in a library shocks me greatly.     One day I was babysitting a little girl and I had taken her to the library.  There was a @CAPS1 on a shelf and she put it in her @CAPS1 player.  It  was making very sexual references and had many curse words in it.  I was mortified that the little girl had to hear those words at such a young age.  As soon as I put my ear to her head phones, I turned it off immediately. They should really watch @CAPS4 music they put put out to the public because if I hadn't of been with her, she might have picked up on some of those words.  I don't think @CAPS3 would want anyone listening to that kind of language at any age really. It disciminates woman and gives young children ideas in their heads of sexual activities.     One other thing they put out in libraries i don't agree with is magazines that are a little too mature.  I went to the library one day with a friend of mine and i picked up a @ORGANIZATION1 magazine.  I was flipping around and I saw all these revealing pictures and I was thinking to myself, '@CAPS4 if a yooung cjild picked up this magazine when no one was looking?' That would be a horrible experience for a young child to have.     I've read somewhere that things children see at a young age, have a great effect on who they will become.  If this is true I certainly thing we should censor @CAPS4 we out out in our public libraries and be careful if we take our children to the library.  We should make sure the next generation doesn't see certain things that we have.  We should also monitor the movies the watch and keep a close eye on the things they read",4,3
3342,"Libraries provide us with knowledge, entertainment, and peace. You can go there to learn and to do research if you have to write a paper. You can rent movies, music, and books at your pleasure as long as you take care of them. Also, if you're just having a hectic day and need some peace and quiet, libraries become a perfect get away. But, heres the truth. Many people find certain things in libraries to be offensive and would rather them not be on the shevles. So, do we remove these things or let them stay?     My opinion is to let them stay. I believe that books are too important to throw out just because they @MONTH1 contain a few vulgar words or images. It's the same with magazines and movies. Also, music is changing as the years go on and many people, especially elders, don't enjoy listening to this new style of music. Just because one person my find something offensive, doesn't mean everyone else will.     People have many different views when it comes to these things. Take history for example. Many history books contain harsh, real life facts about things that went on in the past. A song, book, or movie about slavery can cause some people to be offended. Whether it's because the person opposes slavery greatly or they believe that slavery was a good thing, people have different feelings towards it. Another good example is movies. Some people @MONTH1 find a movie offensive because of words said or if a certain person dies first, while others could care less.      Additionally, many things that are found offensive to one person can make something more interesting to someone else. There are many movies nowdays that can be seen as very offensive. But honestly, the offensive things happening @MONTH1 just make someone else want to know more about what's going on. It is practically the same with books. I myself have read plenty of things that would make some people cry or even get really mad or disgusted. Even though in the end, I lfind them to be exceptionally books. It just on how you view it.     So, should things that are found offensive to one person be removed from a library? The answer is no. There are just too many things that can be taken offensively. If you start taking away these things, libraries are only going to become vacant. Younger people will stop coming because materials will be less interesting. You will lose artifacts and stories about the history of the world. There will also only be so many books to read, if ever a non-offensive book could even be found. My advise to libraries, keep materials that can be found extremely offensive in their own area, away from younger people who @MONTH1 react strongly. Maybe even put a sticker on the book, if possible, letting people know just what they're dealing with",4,4
4499,"I was asked the question 'Do you believe that a certain materials, such as books, music, movies, or magazine, etc.? should be removed from the shelves if they are found offensice?' I would have to say no. I dont think you should be in the library to be critisizing what other people believe in. But what if you just come past a book, movie, music, or magizine that is offensive? Just ignore it.      I dont think people have enough time to be caring what other people think, even though people do it all the time. Next time you see a book that is offensive to you just walk away from it and dont bother looking at it. Everything can be offensive to anyone, @PERSON2 was completly right when she had said '...If I have the right to remove that book from the shelf...The you have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.' I think this day and age everykid knows more than they're supposed to anyways, so why cencor what they already know? What if you might like this specific series and it is about the haulacaust and it is like many different story made into one to tell about how the @CAPS1 stayed in the camps, but your not @CAPS2 or @CAPS3, and a @CAPS2 happens to read it and get it taken off the shelfs cause it's offensive. Maybe he thought it was a disgrace and lies about his home country and it's making people think they're all like the @CAPS5.If theat had happened to you what would you do? Would you go looking for a new book? Or would you be upset cause you weren't able to finish the whole series? Many people things offensive every single day, when they shouldn't.      People try to act like they're better than everyone else, and it's not right. If your one to take things in books, movies, music, or magazines offensive then you need to get over yourself and realize that you need to spend more time on living life rather than get upset cause of stupid pitty stuff. In music they're are certain words used that one might like to be called, but if a differnt race decided to sing about it too then he might get upset and think that he's being rasict. It's not being rasict, offenending, or directed towards you! So, just do everyone a favor and stop complaining. Now Katherine Paterson, @CAPS6 if you have a problem with your child or any other children taking a book off a shelf even though it might offend some I think you need to realize that it is a good thing that, that child is still trying to read, and trying to get better at reading by reading. There are selected magazines and movies out there on shelfs of publi libraries and stores that might be offending others, but if it is offending you why are you looking or even gonna buy/check it out?     I personally dont think any books should be taken off the shelf of any library anywhere. taking books off shelves are like telling people to stop reading",4,4
3846,"Censorship, a very sensitive topic. @CAPS1 are so many things people dislike, so they censor @CAPS2, hiding the idea's from the people who don't know about @CAPS2. I personally detest censorship. I would rather the world be an educated place with minor dangers, then a place where everything is kept secret and safe.     You must be thinking, '@CAPS1 are some things we have to censor, @CAPS2 can harm our childrens minds.' But in truth, your children will find out about @CAPS2 in the real world eventually anyway.  In reality, drugs, alchohol, sex, rape, violence, and all the other things you censor are common things that your kids will hear about. Most children first hear about @CAPS2 in school, normally elementary, and if not they will definately find out in junior high. If they will eventually find out anyway, wouldn't @CAPS2 be better to let them find out the easy way?     Now you must be thinking, 'But if they find out too young, @CAPS2 could tramatize them.' That is a risk, but most teenagers are more tramatized anyway when exposed to @CAPS2 without any prior knowledge. If they already know what their dealing with they would know how to react, but if they have no knowledge of whats going on they could make a major mistake without even realizing @CAPS2. Once again, wouldn't @CAPS2 be better they find out from you or a book, then find out the hard way?     Now, you @MONTH1 be thinking, 'Our children must be protected, this knowledge could just put them in more danger.' @CAPS2 @MONTH1 put them in more danger, @CAPS2's always a possibility. The world is full of possibilities though, anything could happen. This knowledge that you always hide from them @MONTH1 be what they need to know later on, and wont know when they need @CAPS2. What would they do if they see their friends start doing drugs, and since they have never heard of drugs, they don't know @CAPS2's a bad thing to do? Or if they see older kids drinking, and are offered a drink, but dont know they shouldn't take @CAPS2? Or if they wind up kissing someone they like, and @CAPS2 goes too far, but they don't know what their doing?      Anything could happen, and your children need to be prepared. If they don't know of these things, they can't tell if what their doing is good or bad, and they @MONTH1 wind up getting in trouble or hurt. Tell them, or let them read the books you always censor at the libraries so that they know. Life is full of risks, so let them know, that way when the time comes their ready.",4,4
3333,"Censorship in Libraries      I think that things found in the library that people find offensive shouldn't be removed. Just because some people think it's offensive doesnt't mean all people think it's offensive. Some people @MONTH1 like the content it shows.        I think that things in a library shouldn't be removed because everyone has their own point of view. If something was removed every time someone would walk in, then there would be no library. A library is supposed to be a variety of books. It is not supposed to be just one genre that only one person likes.        It is important to offer alot of variety because if a library doesn't have alot of variety, then the library would lose all kinds of customers. A library doesn't want to target just kids or teen through aduts. The library wants to target all aspects of people. Even if it means that some content is innapropriate. All books are innapropiate if you look at them in the wrong way.       I think that things found in the library that people find offensive shouldn't be removed. Everyone has their own point of view. A library should have a variety of books. Not just one genre a person wants.",3,3
3225,"Some of the most interesting books that I have ever read are offensive in some way. I have even read excellent books that offend me. If we didn't have books and stories that offend us, then we would never really find out what offends us. That is why I don't think books, magazines, music, or anything of that nature that @MONTH1 be found offensive in some way should be remover from the shelves.     If you think about, almost all books can be offensive or hurt your feelings. It just depends on how you feel about what has been written. Something that is offensive to one person or a group of people @MONTH1 not be found offensive by another person or group of people. If we took all the books off of the shelves that someone said offended them, then there would be no books left.      Writing is something you do when you want to express how you feel, or tell a story about yourself or someone else. Some authors @MONTH1 do this in a very offensive manner. Others @MONTH1 try to suger-coat how they feel about a person or certain idea. Either way you could still find something about the writing to be offensive.     In conclusion, i feel that books that are found offensive or hurtful should be left on the shelves because, if we took all of them off, there would not be a very wide selection of books left",4,4
3540,"Censorship is a law and it is commonly broken. You cannot censor any books, movies, music, or magazines. The law of censorship is usually broken in libraries. I feel that censorship affects the writers and school system.     In the US people have the right to expressed their beliefs and feelings on any type of topic that is brought up. Many libraries are taking away the right of that by not allowing certain books to not be read in classes or not allowing the students to watch certain types of movies. I think that this would offend the person whom wrote the book or the writter of the script for a movie. If they librarian doesn't want a certain type of book in her library then she shouldn't have that job or she shouldn't have books at all. Just because she doesn't like the genre of books doesn't mean that somebody else who comes in won't want to read it. If a teacher doesn't want her class to see a movie because it's something that she doesn't like then she shouldn't even show movies at all in her class.      In school we aren't allowed to read about certain topics in the library, because the school system feels that it is bad for us to know about. If we want to learn about something we should be able to. Maybe we don't want to learn about something the teacher is teaching us about. Do we take away everything the teacher used to learn about that topic? Do we take the teacher out of the classroom? No. We show respect and we read what they want us to read about and we listen to what they have to say about the topic. It's respect, we learnt that in kindergarden. I think that they should show us respect to and let us read and watch movies about the genres of books and movies they take away from us.      Censorship is illegal where we live. But why isn't it taken seriously by the government? I think that they need to realize that what they are allowing is discrimonation to the writer. We get in trouble if we virbally discrimonate somebody. So why are they not doing anything about the physical discrimonation? We should be able to have higher knowledge on a topic we feel the need to learn about. I think this law should actually be enforced instead of ignored. It isn't fair to us or the writter.",3,3
