id,WORDS,LOGWORDS,TYPES,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM,score,score2,IS_NATIVE,average_score
4123.0,455.0,2.6580113966571126,167.0,2.222716471147584,0.4896373056994819,0.0,0.0,4.533678756476684,2.226816180322857,7.935758717247236,1.3377147535256102,0.019780219780219783,0.008791208791208791,0.08571428571428573,0.11648351648351647,0.05054945054945055,0.03736263736263736,0.2285714285714285,0.04615384615384616,0.06593406593406594,0.15384615384615385,0.02590673575129533,0.06451612903225806,-2.285536736606704,4,4,0,4.0
4439.0,662.0,2.8208579894397,194.0,2.287801729930226,0.5544554455445545,0.0,0.0,4.686468646864687,2.6271083134505777,7.7856975824496475,1.6383931839054906,0.02265861027190332,0.00906344410876133,0.07099697885196375,0.1404833836858006,0.05740181268882175,0.04682779456193353,0.16767371601208458,0.07099697885196375,0.061933534743202415,0.2054380664652568,0.02145214521452145,0.07746478873239436,-2.296614080403244,4,4,0,4.0
4736.0,228.0,2.357934847000454,125.0,2.096910013008056,0.5747663551401869,0.0043859649122807015,0.0,4.345794392523365,1.955594915043568,7.9684142651256105,1.5985400263215506,0.06578947368421052,0.0043859649122807015,0.07017543859649122,0.11403508771929825,0.04824561403508772,0.03508771929824561,0.16666666666666666,0.07894736842105263,0.06578947368421052,0.20175438596491227,0.032710280373831765,0.013888888888888888,-2.359022240809223,3,3,0,3.0
3103.0,334.0,2.523746466811565,144.0,2.1583624920952498,0.5973154362416108,0.0,0.0,4.171140939597317,2.1286412246683346,7.818154504624692,1.828799586970264,0.04491017964071856,0.0059880239520958105,0.05988023952095808,0.10479041916167664,0.03892215568862276,0.026946107784431145,0.17365269461077845,0.11377245508982035,0.04491017964071856,0.2005988023952096,0.03355704697986577,0.010309278350515464,-2.174121107280048,3,3,0,3.0
3026.0,439.0,2.6424645202421213,174.0,2.2405492482826,0.5456919060052219,0.02050113895216401,0.0,4.013054830287206,1.9993045304176973,7.976182437650883,1.211441753955074,0.03416856492027335,0.006833712984054671,0.10250569476082004,0.0979498861047836,0.04100227790432802,0.015945330296127564,0.14578587699316628,0.10250569476082004,0.07517084282460136,0.2164009111617312,0.0052219321148825075,0.015503875968992246,-1.9820484123695359,4,4,0,4.0
3606.0,419.0,2.6222140229662947,150.0,2.1760912590556813,0.5661375661375662,0.0,0.0,4.095238095238095,2.042259504840068,7.941969314353068,1.4516779906065491,0.050119331742243436,0.0,0.06921241050119331,0.07159904534606205,0.06443914081145585,0.031026252983293555,0.1933174224343676,0.08353221957040573,0.050119331742243436,0.1933174224343676,0.015873015873015872,0.04716981132075472,-1.9856627907086284,4,4,0,4.0
4023.0,397.0,2.598790506763115,161.0,2.206825876031849,0.5659340659340659,0.005037783375314861,0.0,4.049450549450549,2.230600058545013,7.971899147989356,1.4030429604921466,0.02518891687657431,0.015113350125944584,0.10327455919395466,0.0906801007556675,0.06801007556675064,0.022670025188916875,0.17884130982367755,0.11335012594458438,0.060453400503778336,0.1889168765743073,0.008241758241758242,0.02586206896551724,-2.109843534685679,4,3,0,3.5
3342.0,554.0,2.74350976472843,212.0,2.3263358609287508,0.475206611570248,0.0036101083032490976,0.0,4.475206611570248,2.2271347264014056,7.891142355667424,1.2903294536155685,0.032490974729241874,0.007220216606498195,0.0631768953068592,0.0812274368231047,0.0776173285198556,0.032490974729241874,0.184115523465704,0.06137184115523465,0.09025270758122744,0.1967509025270758,0.006198347107438018,0.042682926829268296,-2.093437498666995,4,4,0,4.0
4499.0,608.0,2.783903579272735,215.0,2.3324384599156054,0.5354477611940298,0.01480263157894737,0.001644736842105263,4.1324626865671625,2.0007438678469343,7.723287302481988,1.7165897643784802,0.047697368421052634,0.009868421052631578,0.06578947368421052,0.09046052631578948,0.05592105263157895,0.023026315789473683,0.15953947368421054,0.10361842105263158,0.05921052631578948,0.22532894736842105,0.033582089552238806,0.054878048780487805,-2.162364111654813,4,4,0,4.0
3846.0,525.0,2.720159303405957,185.0,2.2671717284030137,0.5220417633410673,0.009523809523809523,0.0,4.2412993039443165,1.9912248748105976,7.884366047531864,1.3297655419602177,0.04,0.015238095238095238,0.05333333333333334,0.07809523809523809,0.05904761904761905,0.04380952380952381,0.14285714285714285,0.10095238095238096,0.0838095238095238,0.1923809523809524,0.013921113689095129,0.0425531914893617,-2.212112356948039,4,4,0,4.0
3333.0,230.0,2.361727836017593,85.0,1.9294189257142929,0.5048076923076923,0.0,0.0,4.375,2.2433127118342022,7.937864629643317,1.728715573276708,0.004347826086956522,0.013043478260869565,0.1,0.13478260869565215,0.043478260869565216,0.03043478260869565,0.2260869565217392,0.056521739130434775,0.06956521739130435,0.21739130434782608,0.02884615384615385,0.06557377049180327,-2.1228004015182598,3,3,0,3.0
3225.0,265.0,2.423245873936808,111.0,2.0453229787866576,0.5606694560669456,0.0,0.0,4.209205020920503,2.152686119015979,8.207219194180349,1.2367457212133015,0.0339622641509434,0.0037735849056603774,0.08679245283018867,0.10943396226415096,0.049056603773584916,0.0339622641509434,0.16226415094339622,0.0830188679245283,0.06792452830188679,0.2,0.0041841004184100415,0.029411764705882363,-2.0734047492561682,4,4,0,4.0
3540.0,459.0,2.6618126855372606,153.0,2.184691430817599,0.5446009389671361,0.008714596949891068,0.0,4.13849765258216,2.211169171378478,7.821759273574504,1.5426336220440966,0.030501089324618737,0.0,0.08932461873638345,0.11328976034858387,0.030501089324618737,0.0196078431372549,0.16993464052287582,0.11328976034858387,0.07625272331154684,0.22004357298474944,0.018779342723004692,0.05982905982905984,-2.126329538801261,3,3,0,3.0
4181.0,281.0,2.4487063199050803,112.0,2.0492180226701806,0.5428571428571428,0.0,0.0,4.375510204081633,2.102916401750916,7.986536051107713,1.4772214088261946,0.03558718861209965,0.0,0.08896797153024913,0.099644128113879,0.07473309608540925,0.05338078291814947,0.20640569395017794,0.05338078291814947,0.028469750889679717,0.1601423487544484,0.024489795918367342,0.05194805194805195,-2.5398848031521983,3,3,0,3.0
3169.0,414.0,2.617000341120899,179.0,2.2528530309798933,0.5166666666666667,0.0024154589371980675,0.0,4.686111111111111,2.515248251253164,7.86361094428588,1.3267469670427454,0.03864734299516908,0.012077294685990338,0.07729468599033816,0.11352657004830916,0.0748792270531401,0.01932367149758454,0.23671497584541065,0.04589371980676329,0.06763285024154589,0.1497584541062802,0.016666666666666666,0.022556390977443608,-2.3211246709669133,3,3,0,3.0
3288.0,493.0,2.6928469192772297,163.0,2.2121876044039577,0.5154867256637168,0.0,0.0,4.539823008849559,2.3406201365324937,7.97228362673851,1.3662482775535076,0.022312373225152133,0.004056795131845843,0.11561866125760648,0.12981744421906696,0.052738336713995936,0.052738336713995936,0.206896551724138,0.030425963488843813,0.04259634888438134,0.18864097363083165,0.02212389380530973,0.06722689075630252,-2.1152006183677723,4,4,0,4.0
3538.0,410.0,2.6127838567197355,151.0,2.1789769472931693,0.5755968169761273,0.0024390243902439024,0.0,4.201591511936339,2.2251748925946297,7.454288683135822,2.1516727879009245,0.03902439024390244,0.0024390243902439024,0.05365853658536585,0.0951219512195122,0.06829268292682927,0.03414634146341464,0.1902439024390244,0.0975609756097561,0.06829268292682927,0.2097560975609756,0.07427055702917773,0.04807692307692308,-2.584142773717729,3,2,0,2.5
4471.0,629.0,2.7986506454452686,192.0,2.2833012287035497,0.5400372439478585,0.004769475357710652,0.0,4.292364990689013,2.1110239585471766,7.8093066637020865,1.4727929792750851,0.02384737678855326,0.004769475357710652,0.05723370429252784,0.06518282988871224,0.060413354531001585,0.03815580286168521,0.17647058823529413,0.10810810810810813,0.06518282988871224,0.20031796502384736,0.01675977653631285,0.08053691275167785,-1.9156371661880167,4,4,0,4.0
3088.0,368.0,2.5658478186735176,119.0,2.0755469613925306,0.5459940652818991,0.0,0.0,4.231454005934718,2.1570026650754763,7.896008215255152,1.5730483511997797,0.02445652173913044,0.0,0.11141304347826086,0.1032608695652174,0.04076086956521738,0.059782608695652176,0.2418478260869565,0.04891304347826087,0.04076086956521738,0.1793478260869565,0.017804154302670624,0.09090909090909093,-2.3230802640945343,3,4,0,3.5
3495.0,359.0,2.55509444857832,122.0,2.0863598306747484,0.517799352750809,0.0,0.0,4.226537216828478,2.1225727769852147,8.075639812570811,1.171239852786561,0.04456824512534819,0.01949860724233984,0.07242339832869081,0.0947075208913649,0.04735376044568245,0.033426183844011144,0.181058495821727,0.0807799442896936,0.061281337047353765,0.17548746518105848,0.009708737864077669,0.0975609756097561,-2.0609863937265978,4,4,0,4.0
4527.0,749.0,2.874481817699466,267.0,2.4265112613645754,0.583941605839416,0.006675567423230975,0.0,4.218978102189781,2.3232098624992785,7.781545810845892,1.2259244313324422,0.04672897196261682,0.002670226969292389,0.0814419225634179,0.1041388518024032,0.07476635514018691,0.022696929238985315,0.16955941255006676,0.08277703604806408,0.07610146862483311,0.18691588785046728,0.007299270072992701,0.023809523809523808,-2.0441857022604517,4,3,0,3.5
3942.0,559.0,2.747411807886424,159.0,2.2013971243204518,0.6270491803278688,0.0,0.008944543828264758,3.8524590163934422,1.8539816750979587,7.923000638120134,1.6311605672706595,0.044722719141323794,0.01610017889087657,0.048300536672629686,0.1037567084078712,0.03756708407871199,0.01073345259391771,0.1252236135957066,0.12164579606440072,0.09838998211091236,0.2003577817531306,0.02868852459016393,0.08108108108108109,-2.270292415624632,3,3,0,3.0
4596.0,235.0,2.3710678622717363,120.0,2.0791812460476247,0.5219512195121951,0.0,0.0,4.160975609756099,2.111164058601781,7.7785143401071375,1.7249361561250764,0.01702127659574468,0.0,0.07234042553191489,0.09787234042553193,0.04680851063829787,0.03404255319148936,0.14042553191489365,0.12340425531914892,0.06808510638297872,0.2,0.09268292682926828,0.0,-2.4633400276296222,3,3,0,3.0
3749.0,355.0,2.550228353055094,128.0,2.1072099696478683,0.4954407294832826,0.0,0.0,4.516717325227964,2.139623333262392,7.996896897319277,1.4629354329656346,0.022535211267605642,0.0028169014084507052,0.07887323943661972,0.10140845070422536,0.05352112676056338,0.04788732394366197,0.2084507042253521,0.09577464788732394,0.04788732394366197,0.19718309859154928,0.02735562310030395,0.09090909090909093,-2.2544913257154318,3,3,0,3.0
3840.0,818.0,2.912753303671323,268.0,2.428134794028789,0.5255878284923928,0.002444987775061125,0.0,4.230982019363761,2.147540650961665,7.855689375334108,1.0429389311032748,0.030562347188264057,0.004889975550122249,0.08068459657701711,0.08801955990220049,0.0550122249388753,0.02811735941320293,0.18581907090464547,0.09290953545232274,0.06723716381418092,0.19559902200489004,0.0027662517289073307,0.0660377358490566,-2.1310556036302484,4,3,0,3.5
3505.0,220.0,2.342422680822206,95.0,1.9777236052888485,0.6009852216748769,0.004545454545454545,0.0,4.004926108374384,2.0159402625879768,7.685762021042018,2.2891773043713823,0.045454545454545456,0.0,0.07727272727272727,0.10454545454545454,0.06818181818181818,0.03636363636363636,0.15454545454545454,0.07272727272727272,0.11363636363636365,0.2181818181818181,0.06896551724137931,0.03389830508474576,-2.2421150777664,3,3,0,3.0
3984.0,560.0,2.7481880270062,195.0,2.2900346113625183,0.4942307692307693,0.0035714285714285718,0.0017857142857142854,4.2942307692307695,2.045625112426936,7.7852134959566355,1.5558674475117364,0.03214285714285714,0.0017857142857142854,0.0625,0.10892857142857144,0.06428571428571428,0.03571428571428571,0.18571428571428567,0.055357142857142855,0.07857142857142857,0.21964285714285714,0.025,0.06493506493506493,-2.2833758438906973,4,4,0,4.0
3914.0,331.0,2.51982799377572,132.0,2.12057393120585,0.5371024734982333,0.0,0.0,4.5053003533568905,2.1814687319592223,7.910826532418241,1.3421762015446062,0.033232628398791535,0.02114803625377644,0.09365558912386708,0.10876132930513596,0.04531722054380664,0.027190332326283987,0.1933534743202417,0.07250755287009064,0.07854984894259819,0.17522658610271905,0.02120141342756184,0.0449438202247191,-2.4894674562142813,3,3,0,3.0
3135.0,338.0,2.5289167002776547,155.0,2.1903316981702914,0.5640138408304498,0.01183431952662722,0.0,3.9861591695501732,1.9720755025642005,7.867247346594428,1.4684269757473518,0.026627218934911243,0.005917159763313609,0.09467455621301776,0.09763313609467457,0.07100591715976333,0.03254437869822485,0.15680473372781065,0.08579881656804733,0.05029585798816568,0.17159763313609466,0.031141868512110725,0.009259259259259259,-2.317782648400452,3,3,0,3.0
3044.0,273.0,2.4361626470407556,128.0,2.1072099696478683,0.5506072874493927,0.0,0.0,4.048582995951417,2.14590939741106,7.762851960207456,1.867294885147964,0.029304029304029307,0.014652014652014654,0.10622710622710622,0.10256410256410256,0.02197802197802198,0.029304029304029307,0.20146520146520147,0.0989010989010989,0.058608058608058615,0.18315018315018314,0.03643724696356275,0.011363636363636364,-2.210192971996788,3,3,0,3.0
4321.0,508.0,2.70586371228392,135.0,2.130333768495006,0.5377777777777778,0.0,0.0,4.373333333333333,2.0929936030055662,7.794864600694821,1.6601267385064429,0.03740157480314961,0.003937007874015748,0.03740157480314961,0.08858267716535433,0.06299212598425198,0.021653543307086614,0.1811023622047244,0.08267716535433071,0.0905511811023622,0.2342519685039369,0.02666666666666667,0.1134020618556701,-2.0392030441711406,4,4,0,4.0
4598.0,250.0,2.397940008672037,124.0,2.093421685162235,0.5642201834862385,0.012,0.0,4.366972477064221,2.3232393963645825,8.004892129218847,1.464813900893864,0.008,0.02,0.048,0.11599999999999999,0.032,0.02,0.16,0.10400000000000001,0.08,0.23199999999999998,0.01834862385321101,0.025,-2.28379181535952,4,3,0,3.5
4702.0,375.0,2.57403126772772,153.0,2.184691430817599,0.6005830903790087,0.0,0.0,4.24198250728863,2.0680235574326367,8.007431738391826,1.177900837255189,0.037333333333333336,0.0026666666666666666,0.11733333333333333,0.11199999999999999,0.048,0.029333333333333333,0.18933333333333333,0.09333333333333334,0.04533333333333334,0.17333333333333334,0.008746355685131196,0.02884615384615385,-1.993291174425982,3,3,0,3.0
3436.0,361.0,2.5575072019056577,133.0,2.123851640967086,0.5217391304347826,0.0,0.0,4.381987577639752,2.1569010493046843,7.995486956855885,1.3002390202136818,0.036011080332409975,0.0,0.04986149584487535,0.11634349030470915,0.07479224376731301,0.0221606648199446,0.20498614958448755,0.09695290858725762,0.047091412742382266,0.1883656509695291,0.009316770186335404,0.06666666666666668,-2.123853672799679,4,3,0,3.5
3269.0,516.0,2.712649701627212,174.0,2.2405492482826,0.5841995841995842,0.0038759689922480615,0.0019379844961240308,4.276507276507276,2.271684388960044,8.005390337254827,1.1483759517385872,0.04263565891472868,0.0019379844961240308,0.10271317829457363,0.13178294573643412,0.07170542635658915,0.01937984496124031,0.20930232558139536,0.07364341085271317,0.02325581395348837,0.17054263565891473,0.010395010395010396,0.0625,-2.03383175838406,4,4,0,4.0
3293.0,400.0,2.6020599913279625,182.0,2.2600713879850747,0.5501355013550135,0.005,0.0,4.327913279132791,2.279472727759368,7.721214920184276,1.5362889617169309,0.0525,0.0025,0.09,0.09,0.0775,0.0275,0.1525,0.085,0.0725,0.2075,0.032520325203252036,0.0145985401459854,-2.29483250834234,4,5,0,4.5
4071.0,343.0,2.5352941200427703,151.0,2.1789769472931693,0.5777777777777777,0.002915451895043732,0.008746355685131196,4.1682539682539685,2.0346853738160013,7.89367281043093,1.3712049305701006,0.05830903790087464,0.002915451895043732,0.07871720116618076,0.11661807580174928,0.05247813411078717,0.020408163265306117,0.19825072886297376,0.09037900874635567,0.0641399416909621,0.17784256559766765,0.012698412698412698,0.018867924528301886,-2.3086676916840028,4,3,0,3.5
4179.0,332.0,2.521138083704036,118.0,2.071882007306125,0.6026490066225165,0.015060240963855422,0.0,4.145695364238411,2.0210722712807923,8.245847121870474,0.8896520255846926,0.045180722891566265,0.006024096385542169,0.09036144578313253,0.08433734939759037,0.05421686746987952,0.0572289156626506,0.15963855421686746,0.09939759036144576,0.060240963855421686,0.20481927710843373,0.0,0.023529411764705882,-1.93746467156158,3,3,0,3.0
3429.0,407.0,2.60959440922522,103.0,2.012837224705172,0.5920679886685553,0.002457002457002457,0.0,3.68271954674221,1.7624221914274838,7.847813580118557,1.8780380330962616,0.0171990171990172,0.04668304668304668,0.1031941031941032,0.1375921375921376,0.036855036855036855,0.031941031941031935,0.1941031941031941,0.07616707616707617,0.0515970515970516,0.16216216216216214,0.031161473087818695,0.1267605633802817,-2.2030046398210628,2,3,0,2.5
3502.0,370.0,2.568201724066995,125.0,2.096910013008056,0.5833333333333334,0.0027027027027027037,0.0,4.104166666666667,2.148749751839833,7.928228004471773,1.465061704377965,0.04324324324324325,0.0054054054054054074,0.08648648648648649,0.07297297297297298,0.03783783783783784,0.024324324324324333,0.17567567567567569,0.08378378378378379,0.10810810810810813,0.22432432432432434,0.017857142857142856,0.06593406593406594,-2.3916612459374043,3,3,0,3.0
3553.0,286.0,2.456366033129043,123.0,2.089905111439398,0.5589353612167299,0.0034965034965034965,0.0,4.4676806083650185,2.2415666075679948,8.19082861352205,1.0378251938325078,0.03146853146853147,0.01048951048951049,0.06993006993006994,0.11188811188811187,0.03496503496503497,0.03146853146853147,0.18181818181818185,0.0979020979020979,0.07692307692307693,0.18181818181818185,0.0076045627376425855,0.03947368421052632,-2.1868213597832558,3,3,0,3.0
4383.0,169.0,2.227886704613673,97.0,1.9867717342662448,0.4968553459119497,0.0,0.0,4.415094339622642,2.068943420660045,7.930703009173814,1.7573849600219449,0.035502958579881665,0.005917159763313609,0.0650887573964497,0.10650887573964496,0.1242603550295858,0.04142011834319527,0.2366863905325444,0.07692307692307693,0.04733727810650888,0.17159763313609466,0.050314465408805034,0.0,-2.400987546244453,3,2,0,2.5
3249.0,704.0,2.8475726591421116,270.0,2.431363764158988,0.5529595015576324,0.002840909090909091,0.0,4.271028037383179,2.2825496488631813,7.684736355343918,1.577990008691416,0.028409090909090905,0.01278409090909091,0.10653409090909093,0.11505681818181818,0.05255681818181818,0.03977272727272727,0.1846590909090909,0.08096590909090909,0.07102272727272728,0.18181818181818185,0.018691588785046728,0.03255813953488372,-2.2581695722428035,3,4,0,3.5
3273.0,763.0,2.8825245379548803,232.0,2.3654879848909,0.5486211901306239,0.001310615989515072,0.0,4.084179970972423,2.0047539876664997,7.914736795925008,1.1748255422087872,0.05766710353866316,0.00655307994757536,0.0563564875491481,0.08519003931847967,0.060288335517693324,0.01834862385321101,0.15334207077326342,0.10484927916120576,0.10222804718217562,0.2162516382699869,0.00725689404934688,0.03932584269662921,-2.2066451292539933,4,4,0,4.0
4554.0,299.0,2.4756711883244296,131.0,2.1172712956557644,0.5038167938931297,0.0033444816053511705,0.0,4.522900763358779,2.430218941712023,7.87543356582651,1.2811985385852525,0.04013377926421405,0.006688963210702341,0.08361204013377926,0.137123745819398,0.07023411371237458,0.020066889632107024,0.21739130434782608,0.07357859531772576,0.0568561872909699,0.13043478260869565,0.015267175572519085,0.0396039603960396,-2.2361309834127288,4,4,0,4.0
3334.0,576.0,2.7604224834232123,186.0,2.2695129442179165,0.5884861407249466,0.001736111111111111,0.0,4.142857142857143,2.1537038911621966,7.944393881527757,1.246129403327384,0.027777777777777776,0.026041666666666668,0.07465277777777778,0.10416666666666667,0.050347222222222224,0.022569444444444444,0.18229166666666666,0.10069444444444443,0.06076388888888889,0.16145833333333334,0.017057569296375266,0.05223880597014925,-2.016799752783298,4,4,0,4.0
3080.0,521.0,2.7168377232995247,215.0,2.3324384599156054,0.5218340611353712,0.0,0.0,4.38646288209607,2.3459507387644774,7.806437014212418,1.4177792583189357,0.02111324376199616,0.009596928982725529,0.09980806142034547,0.1055662188099808,0.057581573896353176,0.032629558541266784,0.16698656429942418,0.09213051823416507,0.0690978886756238,0.18809980806142035,0.002183406113537118,0.03571428571428571,-1.9676285410338543,4,4,0,4.0
4118.0,323.0,2.509202522331103,143.0,2.155336037465062,0.5496453900709221,0.0,0.0,4.1382978723404245,2.0642227453639164,7.942267488431409,1.4608366331239326,0.04024767801857585,0.006191950464396285,0.1176470588235294,0.1176470588235294,0.05572755417956656,0.021671826625387004,0.22291021671826625,0.04953560371517028,0.05572755417956656,0.16718266253869968,0.014184397163120569,0.040816326530612235,-2.252464518823892,3,3,0,3.0
3363.0,299.0,2.4756711883244296,99.0,1.9956351945975501,0.4875444839857651,0.0,0.0,4.2491103202846965,1.7067609722217068,7.617166697921764,2.1638868326858467,0.05016722408026756,0.0,0.14046822742474915,0.12040133779264214,0.07023411371237458,0.03678929765886288,0.2408026755852843,0.033444816053511704,0.03678929765886288,0.16722408026755853,0.08185053380782918,0.11428571428571427,-2.7700394900849994,2,2,0,2.0
4219.0,909.0,2.9585638832219674,251.0,2.399673721481038,0.5478589420654912,0.0011001100110011,0.0,4.328715365239295,2.3511627676086357,7.894785849621196,1.0248022210735548,0.028602860286028608,0.0165016501650165,0.08250825082508251,0.1188118811881188,0.06820682068206821,0.0352035203520352,0.17491749174917492,0.0704070407040704,0.06820682068206821,0.1694169416941694,0.003778337531486146,0.09547738693467336,-2.0519558987732776,5,5,1,5.0
3579.0,595.0,2.7745169657285498,218.0,2.3384564936046046,0.5146771037181996,0.003361344537815127,0.0016806722689075633,4.326810176125244,2.2094011464209995,7.674056036409057,1.6097918137554887,0.0453781512605042,0.0184873949579832,0.06386554621848739,0.10756302521008404,0.050420168067226885,0.025210084033613446,0.2336134453781513,0.08403361344537816,0.050420168067226885,0.15630252100840336,0.03913894324853229,0.02958579881656805,-2.330292092876161,4,4,0,4.0
3898.0,478.0,2.6794278966121188,190.0,2.2787536009528293,0.5271867612293144,0.0,0.0,4.375886524822695,2.1422431641523394,7.952132533059584,1.186122155772805,0.05439330543933055,0.0020920502092050207,0.07322175732217573,0.10460251046025104,0.05648535564853556,0.0397489539748954,0.19246861924686195,0.07322175732217573,0.07322175732217573,0.1903765690376569,0.007092198581560284,0.014285714285714284,-2.0484249575378293,3,3,0,3.0
3587.0,173.0,2.2380461031287955,105.0,2.0211892990699383,0.5384615384615384,0.0,0.0,4.059171597633137,1.8193702727837355,7.872802337726656,1.6717209658494214,0.05202312138728324,0.0057803468208092465,0.06936416184971098,0.17341040462427745,0.08092485549132948,0.023121387283237003,0.2023121387283237,0.08670520231213873,0.04624277456647399,0.1791907514450867,0.02958579881656805,0.0,-2.6739531947764825,3,3,0,3.0
4182.0,424.0,2.6273658565927325,156.0,2.1931245983544616,0.5739348370927319,0.009433962264150943,0.0,3.9899749373433577,2.0285925462423715,7.9110596919328415,1.3969186420381283,0.03066037735849057,0.009433962264150943,0.08018867924528301,0.09905660377358493,0.06367924528301888,0.03066037735849057,0.1580188679245283,0.1108490566037736,0.07075471698113207,0.21226415094339626,0.03258145363408521,0.05357142857142857,-2.2784032267639627,4,3,0,3.5
4508.0,454.0,2.657055852857104,170.0,2.230448921378274,0.5601965601965602,0.0,0.002202643171806168,4.329238329238328,2.2365525330573983,7.973363643798653,1.0658941579186785,0.02643171806167401,0.0,0.06387665198237885,0.11013215859030837,0.07709251101321586,0.030837004405286344,0.1828193832599119,0.07488986784140969,0.048458149779735685,0.2026431718061674,0.002457002457002457,0.032520325203252036,-2.0964574642988283,4,4,0,4.0
