id,WORDS,LOGWORDS,TYPES,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM,score,score2,IS_NATIVE,average_score
1277.0,291.0,2.4638929889859083,97.0,1.9867717342662448,0.4444444444444444,0.0,0.0,4.488095238095238,2.2244709427314824,8.130718332300388,1.0416732620525773,0.020618556701030927,0.006872852233676976,0.05154639175257732,0.06529209621993128,0.03436426116838488,0.048109965635738834,0.2508591065292096,0.09621993127147767,0.0584192439862543,0.1958762886597938,0.015873015873015872,0.11594202898550725,-2.194828111242891,3,4,0,3.5
447.0,595.0,2.7745169657285498,223.0,2.3483048630481607,0.459016393442623,0.006722689075630253,0.006722689075630253,4.4979508196721305,2.258861398415898,7.728202234501263,1.3457038240376111,0.035294117647058816,0.021848739495798318,0.057142857142857134,0.0991596638655462,0.043697478991596636,0.02016806722689076,0.2319327731092437,0.08235294117647059,0.06722689075630252,0.1781512605042017,0.024590163934426236,0.046242774566473986,-2.2505265977803846,6,5,1,5.5
1668.0,522.0,2.7176705030022617,199.0,2.2988530764097077,0.5242290748898678,0.00957854406130268,0.005747126436781609,4.013215859030836,1.9643971538552183,7.742756418636756,1.3823220414385993,0.040229885057471264,0.011494252873563218,0.07471264367816093,0.1111111111111111,0.049808429118773936,0.03065134099616858,0.20306513409961685,0.09386973180076627,0.05555555555555555,0.17049808429118773,0.024229074889867842,0.03125,-2.2998449403126497,5,4,1,4.5
467.0,355.0,2.550228353055094,154.0,2.187520720836463,0.4905063291139241,0.0,0.0,4.829113924050633,2.673576843653469,7.903022710973934,1.3594111958987722,0.022535211267605642,0.0028169014084507052,0.07042253521126761,0.12112676056338027,0.06197183098591549,0.008450704225352112,0.23943661971830985,0.10422535211267606,0.059154929577464786,0.15492957746478872,0.02215189873417721,0.04424778761061947,-2.273513079498993,4,4,0,4.0
97.0,329.0,2.5171958979499744,164.0,2.214843848047698,0.4843205574912892,0.0,0.0,4.428571428571429,2.339097859308286,7.7264439277779875,1.8230047615322995,0.02127659574468085,0.00911854103343465,0.0911854103343465,0.121580547112462,0.0668693009118541,0.02735562310030395,0.2462006079027356,0.05167173252279635,0.0486322188449848,0.182370820668693,0.05226480836236934,0.01680672268907563,-2.3117570811116823,4,4,0,4.0
1441.0,286.0,2.456366033129043,129.0,2.110589710299249,0.532258064516129,0.0,0.0,4.391129032258065,2.380245043524226,7.695474682788968,2.0418631066453865,0.03496503496503497,0.01048951048951049,0.08741258741258741,0.08041958041958043,0.04895104895104895,0.024475524475524483,0.2097902097902098,0.08391608391608392,0.05244755244755245,0.2062937062937063,0.06854838709677419,0.03333333333333333,-2.3717003480564918,4,4,0,4.0
1294.0,611.0,2.786041210242554,215.0,2.3324384599156054,0.551789077212806,0.006546644844517185,0.0,4.114877589453861,2.035463581267269,7.843130077014165,1.2070014297897889,0.0425531914893617,0.02618657937806874,0.06710310965630115,0.09983633387888707,0.060556464811783964,0.022913256955810143,0.18657937806873973,0.11129296235679216,0.0851063829787234,0.16366612111292966,0.005649717514124294,0.042424242424242434,-2.2684243669885484,5,4,1,4.5
409.0,371.0,2.5693739096150456,107.0,2.0293837776852097,0.4733542319749217,0.0,0.0,4.463949843260188,2.374984192785207,7.901675978920034,1.3685101037566,0.026954177897574125,0.048517520215633415,0.061994609164420476,0.07816711590296496,0.03773584905660377,0.0026954177897574125,0.2587601078167116,0.1078167115902965,0.029649595687331536,0.2075471698113208,0.028213166144200632,0.09523809523809523,-2.332716123355538,4,4,0,4.0
1105.0,430.0,2.633468455579586,171.0,2.2329961103921536,0.5096418732782371,0.004651162790697674,0.0,4.424242424242424,2.365189854677316,7.7158983303610436,1.7674623534762317,0.0372093023255814,0.01627906976744186,0.05116279069767442,0.10232558139534884,0.05116279069767442,0.03023255813953488,0.1930232558139535,0.11627906976744184,0.06279069767441861,0.1511627906976744,0.033057851239669415,0.04615384615384616,-2.131247925964056,5,4,1,4.5
847.0,726.0,2.8609366207000937,259.0,2.413299764081252,0.4965635738831615,0.006887052341597796,0.004132231404958678,4.257731958762887,2.1907883555641665,7.658699248366945,1.3556292956757685,0.01928374655647383,0.045454545454545456,0.08264462809917356,0.1115702479338843,0.05371900826446281,0.01790633608815427,0.19834710743801653,0.0881542699724518,0.049586776859504134,0.18044077134986225,0.02233676975945017,0.04672897196261682,-2.417019205998665,6,6,1,6.0
338.0,228.0,2.357934847000454,98.0,1.9912260756924949,0.5625,0.0,0.0,4.072115384615385,2.0474166053632463,8.17662824671425,1.324476502835828,0.05263157894736842,0.013157894736842105,0.08771929824561403,0.13596491228070176,0.013157894736842105,0.02192982456140351,0.19298245614035087,0.07894736842105263,0.05701754385964913,0.2236842105263158,0.02403846153846154,0.03448275862068965,-2.477321751171633,4,4,0,4.0
619.0,643.0,2.808210972924222,273.0,2.436162647040756,0.473491773308958,0.0015552099533437016,0.0031104199066874032,4.6855575868372945,2.4850249502850734,7.721080044697679,1.3920214402005282,0.03421461897356143,0.013996889580093312,0.06531881804043546,0.1290824261275272,0.046656298600311036,0.015552099533437015,0.26127527216174184,0.07931570762052878,0.04821150855365474,0.14930015552099535,0.01279707495429616,0.01345291479820628,-2.208347156313223,5,6,1,5.5
1447.0,586.0,2.767897616018091,247.0,2.392696953259666,0.4508670520231214,0.0017064846416382253,0.0,4.8593448940269734,2.715378376024002,7.580176875903115,1.6624813766038968,0.01877133105802048,0.02218430034129693,0.07167235494880546,0.10921501706484643,0.09556313993174062,0.011945392491467578,0.2286689419795221,0.06313993174061433,0.04948805460750853,0.1877133105802048,0.03853564547206165,0.02127659574468085,-2.4414174264242683,6,6,1,6.0
175.0,363.0,2.5599066250361124,163.0,2.2121876044039577,0.5379746835443038,0.0,0.0,4.446202531645571,2.2262000341147075,7.896033023299728,1.3625534840823113,0.0440771349862259,0.02203856749311295,0.09366391184573004,0.09917355371900828,0.06887052341597796,0.027548209366391185,0.21212121212121213,0.06336088154269973,0.04683195592286502,0.1790633608815427,0.0189873417721519,0.01694915254237288,-2.2620039715698685,4,4,0,4.0
348.0,341.0,2.5327543789924976,145.0,2.1613680022349757,0.551948051948052,0.0029325513196480947,0.0,4.042207792207792,1.9742262159204536,7.720569631460313,1.8862753405353951,0.04105571847507331,0.03812316715542522,0.09090909090909093,0.11143695014662756,0.04398826979472141,0.029325513196480937,0.2258064516129032,0.09090909090909093,0.04398826979472141,0.17595307917888564,0.045454545454545456,0.019230769230769232,-2.531151585877105,4,4,0,4.0
495.0,353.0,2.5477747053878224,149.0,2.173186268412274,0.4615384615384616,0.0028328611898017,0.0,4.451505016722408,2.109103395501979,7.685318273346317,1.8103147342344832,0.0396600566572238,0.028328611898017005,0.05665722379603401,0.1076487252124646,0.0821529745042493,0.031161473087818695,0.2152974504249292,0.0594900849858357,0.048158640226628885,0.1671388101983003,0.033444816053511704,0.03669724770642202,-2.2290959476100283,4,4,0,4.0
146.0,188.0,2.2741578492636805,92.0,1.963787827345556,0.5549132947976878,0.0,0.0,4.034682080924855,1.7300337587578785,7.6695408586919545,2.17686165412009,0.09574468085106384,0.015957446808510637,0.06914893617021277,0.14893617021276595,0.06382978723404255,0.02127659574468085,0.2180851063829788,0.0851063829787234,0.06382978723404255,0.16489361702127658,0.11560693641618495,0.017857142857142856,-2.9453636846877456,3,3,0,3.0
1539.0,360.0,2.556302500767288,159.0,2.201397124320452,0.5411392405063291,0.0,0.0,4.275316455696204,2.2691153327952898,8.01782872800107,1.1747310105084745,0.05833333333333333,0.008333333333333333,0.06111111111111111,0.1111111111111111,0.04444444444444445,0.030555555555555555,0.21666666666666667,0.1,0.06944444444444445,0.16944444444444445,0.006329113924050633,0.03508771929824561,-2.029026333870952,5,4,1,4.5
1159.0,459.0,2.6618126855372606,213.0,2.3283796034387376,0.4458438287153653,0.008714596949891068,0.002178649237472767,4.619647355163728,2.3441694380379245,7.816025639276449,1.435484690459906,0.02178649237472767,0.02832244008714597,0.07625272331154684,0.12200435729847495,0.08496732026143791,0.010893246187363837,0.25272331154684097,0.0392156862745098,0.06535947712418301,0.16993464052287582,0.007556675062972292,0.012269938650306749,-2.3487949497695566,6,6,1,6.0
40.0,211.0,2.3242824552976926,103.0,2.012837224705172,0.5268817204301075,0.0,0.0,4.182795698924732,2.3869999011632874,7.845473942355299,1.6821412187373068,0.023696682464454968,0.0,0.0947867298578199,0.10426540284360188,0.03791469194312797,0.009478672985781993,0.2606635071090048,0.10900473933649288,0.0,0.1943127962085308,0.03225806451612903,0.02631578947368421,-2.186526457173512,4,3,0,3.5
