id,WORDS,LOGWORDS,TYPES,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM,score,score2,IS_NATIVE
1048.0,594.0,2.773786444981193,216.0,2.3344537511509307,0.489065606361829,0.0033670033670033673,0.01346801346801347,4.347912524850893,2.176192942266463,7.839736309267358,1.243356988839598,0.04713804713804714,0.016835016835016838,0.058922558922558925,0.08249158249158249,0.06228956228956229,0.02693602693602693,0.20033670033670034,0.101010101010101,0.060606060606060615,0.18181818181818185,0.011928429423459244,0.045714285714285714,-2.131358811685521,5,5,1
367.0,381.0,2.5809249756756194,157.0,2.1958996524092336,0.4940828402366864,0.0,0.0,4.431952662721894,2.364014557095948,7.923247874703226,1.2564963428635856,0.052493438320209966,0.005249343832020997,0.08398950131233596,0.09973753280839896,0.05774278215223098,0.023622047244094488,0.2283464566929134,0.09711286089238844,0.049868766404199474,0.16010498687664046,0.02366863905325444,0.02479338842975207,-2.0584785126232066,4,4,0
1537.0,353.0,2.5477747053878224,124.0,2.093421685162235,0.5531914893617021,0.0,0.0,3.875379939209727,2.0225856765961807,7.978878630748255,1.4957863875185489,0.0339943342776204,0.0,0.0764872521246459,0.09915014164305948,0.042492917847025496,0.028328611898017,0.2039660056657224,0.11614730878186967,0.06515580736543909,0.1926345609065156,0.0243161094224924,0.12195121951219512,-2.093435320687681,4,4,0
871.0,532.0,2.7259116322950483,204.0,2.3096301674258988,0.5212527964205816,0.0018796992481203009,0.0,4.348993288590603,2.2789558850775182,7.729666578983965,1.605292064740181,0.02631578947368421,0.02443609022556391,0.05827067669172933,0.08646616541353383,0.06578947368421052,0.03195488721804511,0.2424812030075188,0.08270676691729323,0.06203007518796993,0.18609022556390975,0.03803131991051454,0.01910828025477707,-2.4271615378682587,5,5,1
358.0,211.0,2.3242824552976926,104.0,2.0170333392987803,0.5309278350515464,0.0,0.0,4.4896907216494855,2.324765126639168,7.937748129435418,1.4507265563650922,0.05213270142180095,0.0047393364928909965,0.07582938388625593,0.13270142180094788,0.04739336492890995,0.009478672985781993,0.2132701421800948,0.10900473933649288,0.05687203791469194,0.2037914691943128,0.030927835051546393,0.043478260869565216,-2.273465301312041,4,3,0
248.0,538.0,2.7307822756663893,173.0,2.2380461031287955,0.5301455301455301,0.0,0.0037174721189591076,4.002079002079002,1.9880087097226984,7.902438673108713,1.3103608270018112,0.04646840148698885,0.0037174721189591076,0.07063197026022305,0.055762081784386616,0.07063197026022305,0.035315985130111534,0.18773234200743494,0.10594795539033457,0.05947955390334572,0.19888475836431227,0.027027027027027032,0.09848484848484848,-2.2147898584097385,4,5,0
565.0,511.0,2.7084209001347133,205.0,2.3117538610557538,0.5085836909871244,0.009784735812133072,0.0,4.291845493562231,1.9818430170848809,7.67401724116013,1.5877123279271337,0.046966731898238745,0.003913894324853229,0.07827788649706457,0.0958904109589041,0.0684931506849315,0.011741682974559686,0.19960861056751467,0.10176125244618396,0.0547945205479452,0.2035225048923679,0.032188841201716736,0.03184713375796178,-2.249901386653205,5,4,1
1207.0,507.0,2.7050079593333356,214.0,2.330413773349191,0.5034642032332564,0.005917159763313609,0.0,4.5519630484988465,2.4753196688181145,7.848468740438657,1.2005598362650325,0.02564102564102564,0.01972386587771203,0.08086785009861933,0.09861932938856016,0.057199211045364885,0.003944773175542407,0.2406311637080868,0.06903353057199213,0.0611439842209073,0.17357001972386588,0.011547344110854505,0.024539877300613498,-2.3256531426539637,4,4,0
192.0,550.0,2.740362689494244,186.0,2.2695129442179165,0.4676409185803758,0.00909090909090909,0.0018181818181818184,4.513569937369519,2.0442198135092613,7.593899880822519,1.8133121278250643,0.02363636363636364,0.01636363636363636,0.07454545454545454,0.10909090909090907,0.06727272727272728,0.012727272727272728,0.2436363636363636,0.06545454545454546,0.04,0.1781818181818182,0.07515657620041752,0.0979020979020979,-2.3684733026909033,6,5,1
311.0,398.0,2.599883072073688,148.0,2.170261715394957,0.5488505747126436,0.0,0.0,4.120689655172414,2.1833559495731936,7.881683683967115,1.2626945121771103,0.027638190954773868,0.005025125628140704,0.0728643216080402,0.12060301507537688,0.042713567839195984,0.042713567839195984,0.20603015075376885,0.11306532663316585,0.055276381909547735,0.15829145728643215,0.014367816091954025,0.017094017094017096,-2.071686651946104,5,4,1
563.0,210.0,2.322219294733919,106.0,2.0253058652647704,0.4655172413793103,0.0,0.0,4.431034482758621,2.517379149119206,7.704126942749458,1.8648623164134288,0.07142857142857142,0.023809523809523808,0.03333333333333333,0.09047619047619047,0.08095238095238096,0.0047619047619047615,0.24285714285714285,0.09523809523809523,0.023809523809523808,0.16666666666666666,0.040229885057471264,0.012345679012345678,-2.5278890088157198,3,4,0
1229.0,486.0,2.6866362692622934,155.0,2.1903316981702914,0.5291375291375291,0.00205761316872428,0.0,4.2027972027972025,2.202645497421572,8.06799519307668,1.0859244831753958,0.03292181069958848,0.0205761316872428,0.045267489711934165,0.09053497942386833,0.06584362139917696,0.02469135802469136,0.1440329218106996,0.12345679012345677,0.05555555555555555,0.2242798353909465,0.002331002331002331,0.06896551724137931,-1.9987047510520093,4,4,0
111.0,624.0,2.795184589682424,240.0,2.380211241711606,0.4809885931558936,0.009615384615384616,0.008012820512820512,4.568441064638783,2.4998236141855954,7.795170247807122,1.1793856780407237,0.02884615384615385,0.017628205128205128,0.0608974358974359,0.10576923076923077,0.06891025641025643,0.014423076923076926,0.22115384615384612,0.04326923076923077,0.0608974358974359,0.18269230769230768,0.024714828897338403,0.020618556701030927,-2.2252932012026663,6,5,1
520.0,292.0,2.4653828514484184,107.0,2.0293837776852097,0.48,0.003424657534246575,0.0,4.088,2.0919502862161905,7.88526985641093,1.6285208727906628,0.0273972602739726,0.0547945205479452,0.07534246575342465,0.09931506849315068,0.05821917808219178,0.017123287671232876,0.25,0.10273972602739724,0.030821917808219176,0.17123287671232876,0.044000000000000004,0.06493506493506493,-2.452546427302185,3,3,0
1562.0,105.0,2.0211892990699383,57.0,1.7558748556724917,0.5051546391752577,0.0,0.0,4.824742268041238,2.4495331315253157,7.833751350241302,1.985041283905988,0.057142857142857134,0.0,0.13333333333333333,0.09523809523809523,0.10476190476190476,0.0,0.2761904761904762,0.028571428571428567,0.10476190476190476,0.13333333333333333,0.030927835051546393,0.0,-2.3501791186768166,2,2,0
967.0,496.0,2.6954816764901977,182.0,2.2600713879850747,0.4271356783919598,0.0,0.004032258064516129,4.8115577889447225,2.3664673936169915,7.697213066065365,1.5519864459206711,0.04435483870967742,0.04838709677419355,0.054435483870967735,0.0625,0.06451612903225806,0.012096774193548387,0.24798387096774194,0.06653225806451613,0.06451612903225806,0.17137096774193547,0.027638190954773868,0.0425531914893617,-2.390779391402737,6,5,1
1608.0,359.0,2.55509444857832,136.0,2.133538908370217,0.5757575757575758,0.0,0.0,3.7424242424242418,1.885435453766953,7.448231046027111,2.03751204491168,0.027855153203342614,0.019498607242339837,0.06963788300835655,0.10584958217270196,0.04178272980501393,0.033426183844011144,0.20055710306406685,0.12256267409470753,0.04735376044568245,0.20612813370473534,0.07272727272727272,0.0505050505050505,-2.524292179409776,4,4,0
774.0,414.0,2.617000341120899,177.0,2.247973266361807,0.4479166666666667,0.0024154589371980675,0.0024154589371980675,4.53125,2.2358496008229176,7.776977514293997,1.5219273906956283,0.033816425120772944,0.01932367149758454,0.09178743961352658,0.0966183574879227,0.06521739130434782,0.026570048309178744,0.24879227053140096,0.06038647342995169,0.07729468599033816,0.17391304347826084,0.04166666666666666,0.04411764705882353,-2.566257965826683,4,4,0
865.0,365.0,2.562292864456474,130.0,2.113943352306837,0.5752212389380531,0.0,0.0,3.884955752212389,1.864521476753532,8.066120887086853,1.0376886283274938,0.03287671232876712,0.0027397260273972607,0.07123287671232878,0.09863013698630137,0.03835616438356165,0.0547945205479452,0.12602739726027398,0.13424657534246576,0.0821917808219178,0.19726027397260276,0.002949852507374631,0.07368421052631577,-2.045431723620144,4,4,0
530.0,458.0,2.660865478003869,180.0,2.255272505103306,0.5026737967914439,0.0,0.0,4.4144385026737964,2.2943560326389734,7.403344358055718,1.948360914588032,0.03056768558951965,0.04366812227074236,0.07860262008733625,0.0982532751091703,0.06986899563318777,0.008733624454148471,0.22707423580786024,0.0611353711790393,0.08078602620087336,0.15283842794759825,0.053475935828877004,0.03597122302158273,-2.476833321634934,5,5,1
1009.0,473.0,2.674861140737812,178.0,2.250420002308894,0.5731414868105515,0.019027484143763214,0.00422832980972516,4.28537170263789,2.0232703584474123,7.758866386875379,1.6867665590682823,0.035940803382663845,0.00422832980972516,0.05496828752642706,0.07822410147991543,0.03171247357293869,0.035940803382663845,0.18816067653276955,0.11839323467230445,0.10570824524312897,0.20507399577167015,0.03357314148681055,0.03816793893129771,-2.287387222916706,4,4,0
939.0,192.0,2.2833012287035497,95.0,1.977723605288848,0.5459459459459459,0.005208333333333333,0.0,3.972972972972973,2.0412832011697075,8.037122784638301,1.5324451461387048,0.05729166666666665,0.0,0.046875,0.11979166666666667,0.07291666666666667,0.046875,0.19791666666666666,0.10416666666666667,0.026041666666666668,0.22395833333333331,0.016216216216216217,0.016129032258064516,-2.3013535888780567,3,3,0
158.0,387.0,2.5877109650189114,171.0,2.2329961103921536,0.4132947976878613,0.0,0.0,4.8526011560693645,2.5486495681576815,7.684748630991758,1.6396226446185358,0.04392764857881137,0.012919896640826873,0.06976744186046513,0.1214470284237726,0.06459948320413436,0.025839793281653745,0.2661498708010336,0.02842377260981912,0.07235142118863049,0.15503875968992248,0.060693641618497114,0.045112781954887216,-2.457781824905392,5,4,1
67.0,327.0,2.514547752660286,128.0,2.1072099696478683,0.4570446735395189,0.006116207951070336,0.0,4.374570446735396,2.315472995629805,7.936240458939503,1.2833016981483394,0.024464831804281342,0.006116207951070336,0.05504587155963303,0.09785932721712537,0.0581039755351682,0.01529051987767584,0.23853211009174316,0.09174311926605504,0.06422018348623854,0.17737003058103976,0.03436426116838488,0.07368421052631577,-2.159102358608557,4,4,0
1335.0,220.0,2.342422680822206,96.0,1.9822712330395684,0.5161290322580645,0.0,0.0,4.344086021505377,2.039895757698839,8.003462839419516,1.4765154536999574,0.05,0.013636363636363636,0.06818181818181818,0.1409090909090909,0.045454545454545456,0.00909090909090909,0.2636363636363636,0.06818181818181818,0.040909090909090916,0.1409090909090909,0.04301075268817205,0.0,-2.4571277091570027,3,4,0
1351.0,420.0,2.6232492903979003,169.0,2.227886704613673,0.5285714285714286,0.009523809523809523,0.0,4.234285714285714,2.1861829562887336,7.92403421723738,1.2158584830310986,0.030952380952380957,0.02619047619047619,0.07857142857142857,0.10476190476190476,0.05476190476190476,0.014285714285714284,0.1976190476190476,0.09523809523809523,0.03333333333333333,0.1738095238095238,0.04857142857142857,0.031746031746031744,-2.355042099764304,4,5,0
1712.0,479.0,2.6803355134145628,188.0,2.2741578492636805,0.5325301204819277,0.0020876826722338203,0.006263048016701462,4.549397590361446,2.36985961121364,7.800244862334763,1.5638621698125872,0.04801670146137787,0.006263048016701462,0.07724425887265135,0.10438413361169102,0.04801670146137787,0.020876826722338204,0.24425887265135696,0.054279749478079335,0.07515657620041752,0.1544885177453027,0.03132530120481928,0.014492753623188406,-2.2579348349416968,4,5,0
461.0,400.0,2.6020599913279625,149.0,2.173186268412274,0.5502958579881657,0.0025,0.0,4.115384615384615,2.277040017787028,7.973190977658912,1.5514623446548552,0.04,0.015,0.08,0.09,0.065,0.03,0.18,0.1075,0.0675,0.1625,0.017751479289940832,0.054054054054054064,-1.9235126927647548,4,4,0
292.0,584.0,2.7664128471124,238.0,2.376576957056512,0.4606299212598425,0.0,0.0017123287671232876,4.482283464566929,2.378066007367304,7.776036088076191,1.3262338920730559,0.04280821917808219,0.023972602739726026,0.0839041095890411,0.08047945205479452,0.05308219178082192,0.022260273972602742,0.23972602739726026,0.0547945205479452,0.044520547945205484,0.1780821917808219,0.02559055118110236,0.030456852791878174,-2.2755106717951556,6,5,1
317.0,544.0,2.73559889969818,200.0,2.3010299956639813,0.44421487603305787,0.0,0.0,4.754132231404959,2.66587779394835,7.769029252791142,1.4607210434210685,0.03125,0.0036764705882352936,0.06985294117647059,0.10294117647058824,0.056985294117647065,0.02205882352941177,0.2426470588235294,0.06985294117647059,0.04963235294117647,0.20772058823529413,0.02685950413223141,0.06790123456790123,-2.317356743346103,5,5,1
1096.0,125.0,2.096910013008056,58.0,1.7634279935629371,0.6355932203389829,0.0,0.0,3.5,1.72100680032929,7.996760610765889,2.032383719666922,0.064,0.008,0.048,0.096,0.04,0.08800000000000001,0.10400000000000001,0.17600000000000002,0.032,0.21600000000000003,0.0847457627118644,0.029411764705882356,-2.1896213004425915,2,2,0
1205.0,361.0,2.5575072019056577,158.0,2.198657086954422,0.4808917197452229,0.00554016620498615,0.0,4.484076433121018,2.361056374665599,7.783720930516073,1.5746527267726134,0.0443213296398892,0.0221606648199446,0.06925207756232687,0.07756232686980609,0.05540166204986149,0.024930747922437674,0.2299168975069252,0.0997229916897507,0.05540166204986149,0.1828254847645429,0.05414012738853504,0.016528925619834708,-2.5464395810239435,4,4,0
454.0,507.0,2.7050079593333356,182.0,2.2600713879850747,0.5419354838709678,0.0,0.0,4.025806451612904,1.9694933154312224,7.830376315239562,1.5438066383290774,0.04536489151873768,0.009861932938856016,0.07692307692307693,0.1282051282051282,0.0670611439842209,0.03155818540433925,0.17357001972386588,0.07297830374753451,0.07297830374753451,0.1932938856015779,0.023655913978494626,0.0661764705882353,-2.122689040755641,4,4,0
527.0,278.0,2.444044795918076,117.0,2.0681858617461617,0.4745762711864407,0.0,0.0,4.40677966101695,2.3224668654861884,7.884580387114018,1.5334374041564405,0.02877697841726619,0.017985611510791366,0.05755395683453238,0.12589928057553956,0.03237410071942446,0.03237410071942446,0.23381294964028776,0.11151079136690648,0.04676258992805756,0.1510791366906475,0.03389830508474576,0.047058823529411764,-2.2210020641394346,4,4,0
578.0,281.0,2.4487063199050803,116.0,2.0644579892269186,0.5232558139534884,0.0,0.0,4.3643410852713185,2.1778945258738727,7.612340563911252,1.997849770571314,0.07473309608540925,0.007117437722419929,0.07829181494661921,0.08896797153024913,0.04270462633451957,0.007117437722419929,0.2313167259786477,0.099644128113879,0.03558718861209965,0.21352313167259787,0.050387596899224806,0.0375,-2.529044441671348,5,4,1
1355.0,421.0,2.6242820958356683,151.0,2.1789769472931693,0.5360824742268041,0.004750593824228029,0.0,4.260309278350515,2.166229064054665,7.662665190762812,1.8389836350020359,0.03800475059382423,0.011876484560570073,0.061757719714964375,0.10451306413301664,0.03800475059382423,0.02612826603325416,0.17814726840855108,0.10926365795724466,0.08076009501187649,0.20902612826603328,0.07216494845360824,0.045871559633027525,-2.3619518301213343,4,4,0
272.0,607.0,2.783188691075257,220.0,2.342422680822206,0.4849699398797595,0.011532125205930808,0.014827018121911038,4.326653306613228,2.1727753974812694,7.6296289095897105,1.5689187590537468,0.03789126853377265,0.029654036243822075,0.05601317957166392,0.07907742998352553,0.06260296540362438,0.018121911037891267,0.199341021416804,0.11367380560131796,0.05930807248764415,0.17133443163097198,0.028056112224448898,0.05681818181818181,-2.3184581714771744,5,5,1
296.0,543.0,2.7347998295888467,165.0,2.2174839442139063,0.5555555555555556,0.0,0.0,4.052525252525252,2.0560992505592206,7.942225722214903,1.2236500240065211,0.06629834254143646,0.02394106813996317,0.058931860036832415,0.09944751381215468,0.044198895027624314,0.014732965009208104,0.19889502762430936,0.143646408839779,0.03314917127071823,0.20626151012891344,0.026262626262626262,0.08333333333333333,-2.344149233285074,5,5,1
1543.0,290.0,2.462397997898956,107.0,2.0293837776852097,0.5287356321839081,0.0,0.0,4.011494252873563,1.7992820164919074,7.8603440594236025,1.6353754723309308,0.03448275862068965,0.006896551724137931,0.08620689655172414,0.0896551724137931,0.03448275862068965,0.04482758620689655,0.20344827586206896,0.07931034482758621,0.06206896551724138,0.20344827586206896,0.049808429118773936,0.05,-2.3113421230470648,4,4,0
359.0,10.0,1.0,8.0,0.9030899869919436,0.625,0.0,0.0,4.75,2.331844763272204,8.282255102055338,0.6443606296402542,0.1,0.0,0.1,0.0,0.1,0.0,0.2,0.0,0.0,0.3,0.0,0.0,-2.398013548417525,1,1,0
103.0,448.0,2.651278013998144,159.0,2.2013971243204518,0.5782493368700266,0.008928571428571428,0.0,4.129973474801061,2.1276450535973983,8.100947766602651,0.9445445586928484,0.05133928571428571,0.033482142857142856,0.08035714285714286,0.09151785714285714,0.05357142857142857,0.017857142857142856,0.17633928571428573,0.09151785714285714,0.049107142857142856,0.18526785714285715,0.005305039787798408,0.017391304347826087,-2.06632382246131,5,4,1
1144.0,590.0,2.770852011642144,214.0,2.330413773349191,0.5364891518737672,0.003389830508474576,0.0,4.08086785009862,2.18552004478696,7.929858255353652,1.308884461035612,0.03389830508474576,0.030508474576271188,0.08644067796610169,0.1152542372881356,0.049152542372881365,0.030508474576271188,0.20847457627118646,0.1135593220338983,0.05254237288135593,0.16440677966101694,0.01972386587771203,0.037037037037037035,-2.203114970430192,5,6,1
388.0,302.0,2.4800069429571505,148.0,2.170261715394957,0.5257352941176471,0.0,0.0,4.205882352941177,2.1832168893994863,7.978870529719773,1.4238183828812123,0.039735099337748346,0.009933774834437088,0.08278145695364239,0.09602649006622516,0.06291390728476821,0.03642384105960265,0.2152317880794702,0.08278145695364239,0.03642384105960265,0.18543046357615892,0.018382352941176468,0.019230769230769232,-2.2326703142299893,4,3,0
1246.0,327.0,2.514547752660286,133.0,2.123851640967086,0.4888888888888889,0.0,0.0,4.1074074074074085,2.151558595431405,7.714350158068164,1.8304116250468645,0.027522935779816515,0.03363914373088685,0.04281345565749235,0.11314984709480122,0.048929663608562685,0.021406727828746176,0.25076452599388377,0.10397553516819573,0.006116207951070336,0.1804281345565749,0.04814814814814815,0.02830188679245283,-2.391304746408107,4,3,0
604.0,350.0,2.544068044350276,152.0,2.1818435879447726,0.4452054794520548,0.005714285714285714,0.0,4.743150684931507,2.3537614180095847,7.857070766255845,1.570316796797081,0.011428571428571429,0.03714285714285714,0.08,0.11714285714285715,0.04,0.028571428571428567,0.2457142857142857,0.06285714285714286,0.045714285714285714,0.17142857142857146,0.0410958904109589,0.027027027027027032,-2.323203306162569,5,4,1
923.0,228.0,2.357934847000454,102.0,2.008600171761917,0.4187192118226601,0.0,0.0043859649122807015,4.684729064039409,2.3820166354828123,7.858977726784903,1.2903822038876644,0.07017543859649122,0.0043859649122807015,0.05701754385964913,0.10964912280701754,0.03508771929824561,0.013157894736842105,0.2280701754385965,0.08771929824561403,0.05263157894736842,0.2149122807017544,0.039408866995073885,0.02469135802469136,-2.1889013726742834,3,3,0
612.0,479.0,2.6803355134145628,185.0,2.2671717284030137,0.4757505773672056,0.0020876826722338203,0.0,4.521939953810624,2.3543196849286403,7.458604292370184,2.1049174521987344,0.025052192066805846,0.016701461377870562,0.11064718162839247,0.09812108559498957,0.054279749478079335,0.041753653444676415,0.23799582463465555,0.08350730688935283,0.027139874739039668,0.17954070981210854,0.060046189376443425,0.03947368421052632,-2.4498911635511758,5,5,1
1208.0,257.0,2.4099331233312946,92.0,1.9637878273455556,0.6016260162601627,0.0,0.0,3.7560975609756095,1.6933224348985154,7.832636125387608,1.8806946302803569,0.03891050583657588,0.011673151750972765,0.03501945525291829,0.10894941634241244,0.03501945525291829,0.06614785992217899,0.14785992217898833,0.1556420233463035,0.08171206225680934,0.22178988326848248,0.04878048780487805,0.06451612903225806,-2.7386191372886857,3,4,0
1520.0,370.0,2.568201724066995,172.0,2.2355284469075487,0.4651898734177215,0.005405405405405407,0.0027027027027027033,4.4145569620253164,2.123328112203054,8.071891745488154,0.970749648983768,0.016216216216216217,0.021621621621621626,0.08108108108108109,0.0918918918918919,0.062162162162162166,0.005405405405405407,0.2297297297297297,0.07567567567567568,0.08108108108108109,0.20270270270270271,0.006329113924050633,0.03968253968253968,-2.151176814408565,4,5,0
1359.0,524.0,2.7193312869837265,201.0,2.303196057420489,0.4904761904761905,0.009541984732824428,0.0,4.490476190476191,2.2995661623765886,7.8174344045031745,1.404362671371869,0.022900763358778626,0.040076335877862586,0.08015267175572519,0.09732824427480916,0.06297709923664123,0.024809160305343508,0.2156488549618321,0.06297709923664123,0.05534351145038168,0.16221374045801526,0.028571428571428567,0.0379746835443038,-2.1477930682440003,6,5,1
757.0,445.0,2.6483600109809315,214.0,2.330413773349191,0.4865591397849463,0.0044943820224719105,0.0,4.57258064516129,2.399059136019788,7.684967854985226,1.4934718427391267,0.0449438202247191,0.013483146067415729,0.08089887640449438,0.09887640449438202,0.051685393258426963,0.02247191011235955,0.2292134831460674,0.04943820224719101,0.05617977528089888,0.18651685393258427,0.01881720430107527,0.005847953216374269,-2.2994651121958687,4,5,0
446.0,513.0,2.710117365111816,194.0,2.287801729930226,0.4606481481481482,0.0,0.0019493177387914231,4.708333333333333,2.5888158668767063,7.567371351504464,1.6397687972850965,0.037037037037037035,0.03508771929824561,0.06042884990253411,0.1189083820662768,0.07017543859649122,0.011695906432748536,0.2690058479532164,0.054580896686159834,0.038986354775828465,0.17543859649122806,0.04629629629629629,0.04137931034482759,-2.31389404376913,5,5,1
1505.0,444.0,2.64738297011462,184.0,2.2648178230095364,0.4661654135338346,0.0,0.006756756756756757,4.393483709273183,2.184028983464232,7.368643992419138,2.1028346392935293,0.036036036036036036,0.006756756756756757,0.06306306306306306,0.10585585585585586,0.04954954954954955,0.029279279279279282,0.2432432432432433,0.0945945945945946,0.07432432432432433,0.18243243243243246,0.09273182957393483,0.05594405594405594,-2.6360301072132266,5,4,1
