id,text,score,score2,native_speaker
1746,"Computers can take a lot of a person's time, but there are also benefits to having one. You could gain loads of knowledge and make interaction with others easier with a click of the cursor. The computer is the smartest thing youll ever see. All the facts of life and the world are put into it. Think of all the knowledge you would have from reading articles you find on google.com and all the other search engines. Wondering what is the best way to get somewhere? You can also look at maps of the whole world and zoom all the way to birds eye view. There's your map with just a click of the cursor. Does your child have a question from school that even you can't answer? There are help sites that can show and explain how to do your homework. Or if your child doesn't know what the homework and their friends are busy and can't tell them, most schools have websites with information about everything in school. There's your child's grades with just a click of the cursor. Your late for a party and you don't have a cell phone, but your family has one computer and you know your friend will be on. You can just log on to your facebook, twitter, or myspace and tell them your running late. It's @DATE1, no one writes letters anymore; there's e-mail and instant messaging. Letters take forever to write and if you mess up you have to start over. When you type, all you do is hit ""backspace"" and you write over only your mistake. Letters also take forever to recieve, while instant messeges come, well, instantly! Haven't seen your cousin or just want to see them? Computers are being made with webcams, or you can simply buy a detached one. You could be talking with your friend and seeing them right on your computer just with a click of the cursor. Don't think that's enough? If you explored the computer, then you'd find it can help you with a lot more than just learning and interaction.",5,5,1
126,"Dear, @ORGANIZATION1 concerned with an issue that people are using computers and not exersising. This is a very bad thing and we need to let the word out of what can happen if we don't exercise. The first reason why I disagree of the fact that computers help people is because computers really affect your health you will become fat you start having problems with your heart and it can lead to something fatal. Another reason why I think computers are healthy is because comptuers affect the economy alot in so many ways for example computers use up so much electricity it affects the power in all states. Computers also ruin jobs and this is very bad for the economy people will be addictied to computers for so long they wont bother looking for jobs they will just stay on the computer and gamble or buy stuff. The last reason why I think computers are bad is because of some of the illegal stuff people do on computers there are alot of cyber predetors that prey on kids and they end up finding the kid and kidnapp them. There are also other illegal stuff like bad websites or popups that can get you arrested so if kids go on computers they will not no what something means and they will click on it and it can traumitize a kid their whole life. So @NUM1 I hope you can take this letter into recognation and do something about it cause thes computers can affect my health your health and even your childrens health. That is why I have written this letter to you. If you agree with me I thank you.",4,4,0
49,"Dear local newspaper, I am writing this letter to you to show on how people get effected from computers. It effects people very well and teaches people many things for just one technology. Computers effects many people for what it does. Computers have many advantages that people learn very quickly. Many people love computers. It is one of the most best inventions to everyone around the world. They teach positive things for people to learn. Computer even have a positive effect on people across the world. They teach many things for people to learn and that have already learned. Such as, hand-eye cordination. When you type up words it teaches you to see better with your eyes. Computers also, give people the ability to see, understand, and gives information about people across the world. Celebraties are very popular on computers or other technologies. Computers help you learn things better than any other technologies. Anything you can get on any other technologies. There is a guarantee of you will find it on your computer. Computers are just like other technologies but in some categories they're much better than the others. Computers are very important in life because without computers we would not learn how to communicate with each other. If we did not have phones to use to call someone. On the computer if you go online you can maybe talk to someone by their email address. You can talk to someone that you have not talk to in years. You can look images or videos that you haven't seen in years. On computers, you can find out information from news that week of or even the day of. In conclusion all I say is that without computers in this world. What would it be like? Most technologies that are not as good computers will be popular without computers. I wonder what it will be like?",3,3,0
631,"Dear Newspaper People, I think that the effects that computers have on us are good. You should agree. One reason why you should agree is because computers are like teachers. For example, you can go on websites that teach you all kinds of things like math. Also you can go on cyber school or take college classes online. Another reason why you should agree with me is because on computers we can communicate easier. On computers, you can e-mail and use a webcam to talk to people. You can also have a facebook or myspace to chat and learn more about people. last of all, computers are for our entertainment. On computers, there are lots of games to play that are free. Also online you can watch movies and listen to music. Last, you can have fun creating games and stuff to share with everyone. Without computers we wouldn't be able to do any of those things anymore. I think that it would really suck and tons would agree with me. That is why you should agree with me that we",3,3,0
1048,"Dear readers, @CAPS1 if I told you that every time you sit in front of a computer, you are that much closer to death? @CAPS1 if I said that computers are destroying your lives? This @MONTH1 not be that serrws, but its shocking. You can not disagree. I feel that humans should not use computers, or at least use them very scarcely. Computers make people get less exercise, they kill brain cells, and they can ruin your lifestyle. You @MONTH1 believe computers have impared your life, but consequences remain. Many @CAPS2 today are obese and lazy. They don't get any exercise. There are many reasons for this, but one big reason is because they sit in front of computers all day! Computers @MONTH1 improve reflexes and such but you can do that by exercising, also! When you sit in front of a computer, it reels you in. Ten minutes becomes one hour in a snap! That is one less hour of exercise. Virtual sports @MONTH1 be fun, but they keep you from the real ones. Without exercise, one @MONTH1 become obese, develop diabetes or heart problems or even have muscle troubles. These can be hazardous, and even deadly. Computers dont exercise your body, or your mind! Now, that fact bring me to my next point. Computers @MONTH1 have information to teach you, but that type of learning has its consequences. When you sit in front of a computer, your eyes are on the screen. Now, scientists from the @ORGANIZATION1 foundation have found they staring at the screen kills brain cells. Basically, these cells do not reporoduce as easily as other cells, and they sometimes don't reproduce at all. You are just one step closer to death. I'm sure you don't want an death. Try opening a book! They are cheaper, more accurate, and don't kill your cells! Don't stare at the computer screen, because your slowly destroying your body, and knowledge can be gained elsewhere. For a final point, I would like to say that computers simply destroy your lifestyle. Virtual people are not your real friends and family. Computers cause you to turn away from them. Online interaction is not like just talking to someone in person or on the phone. You can lose your real friends. Plus, computers run your lifestyle because half the things you think you are learning arent real. You can't trust certain sites or certain people. Being with ones you know and love is much more beneficial, because computers drag you in you are taken away from the real world. I feel that we should all take a stand against computers. They take away exercise, cause brain cells to die and other problems occur, and they can ruin your lifestyle. No one wants to be a lonely joke! Read a book, get outside and day; but stay away from die screen. There are better alternatives. Take a stand, and do @CAPS1 is best. Be the healthy, happy person, and lay off that computers, so that you can get the best of life!",5,5,1
367,"@ORGANIZATION1, @CAPS1 is a lot of positive things about technology, especially computers. Computers gives you a chance to communicate with people from all around the world; also computers gives you the opportunity to go on educating websites, and last makes it easier to shop and pay bills. Talking to people from around the world can be interesting. Computers help you do that, using the internet. You can learn almost different people and their cultural background, or even talk to your friends and families that live in other cities, states, or maybe even countries. Yes, some people might say they cost too much, but that's really only a one ime price. Computers can be very helpful to students as well as teachers. That reason is because students can get homework help on educating websites. On the other hand it helpful for teachers because they can put their students grades online and won't have kids bugging you about what's their average in a certain class. Yes, I know their are bad unappropriate websites, but their are a lot of ways to block them. For an example I had a @CAPS2 in @CAPS3 and I needed a lot of help, and my teacher told me about a website called studyisland and by going on that everyday boosted my grade up to a @CAPS4. Computers give you a chance to get your bills paid and do some shopping for a cheaper price. Their are ways that your things that you buy online could come a few days late; but think about how much time and money your saving because you ordered offline instead of going to the store. But it's also very helpful to people with disability. They're are a lot of positive things about computers. They give you a chance to communicate with people across the world, and gives you a chance to go on educating websites, and last helps you pay bills and go shopping. Local Newspaper computers are a big benefit too society, and without them a lot of things would'nt be possible.",4,4,0
1537,"My opinion on computers is that I think it's a good idea for people to go on computers. I think this way because if you haven't seen someone for so many years then you got a chance to see that person or talk to that person through the computer. Computers are also good because if you have a project to do from school then you could get good information based on what project you have to do. I like to go on the computer to talk to my friends that I haven't seen a while you could also meet new people and make friends. If there wasn't computers then we would have to look through a lot of books for information, or go all the way to the bank to check your account balance, this is why I think computers are good ideas. On the computer you could see workouts to get fit we don't only have to go to the gym. My dad gose on the computer to talk to his sisters, or play games with other people arount the world. Another example I could use is my mom she talks to her family in @LOCATION1 and in other places too. If there wasn't computer's we couldn't our tests, we couldn't get information. I think computers are very good ideas, cause it's good when you got to pay your bills too. We could interact with friend and familys online too thats what a lot of tenns and aults do if there was a rainyday or if its snowing and we don't go the chance to see our friends or relitives. For some people they think it's not a good idea because some people get addicted to the computers, but there is so much that you could do that the computer won't get you board. Thats why I think that computers are a good idea and that they are very important.",4,4,0
871,"Dear, Newspaper In my mind the computer benifits us in many different ways. Computers are entertaining, computers help us with education, and the heath/safty purposes are fantastic. People love entertainment. Computers are very fun. At electronic stores computer games are sold. These games are usally good. Instead of having games that are bad for the brain most compuer games are not. My friend @PERSON2 bought a computer game last week. @CAPS4 says @CAPS3 is very entertaining but is not brain damaging. Everyone loves watching @CAPS1.V. On computers people can now watch @CAPS1.V. Not only is that entertaining but @CAPS3 will save money because you don'@CAPS1 need a @CAPS1.v. Now people can insteadly down load @CAPS1.v. shows and movies on thier computer. @PERSON1 just got a new computer for his birthday last week. ""@CAPS3 is so fun watching @CAPS1.v. on my computer and @CAPS3 is so easy."" @CAPS4 explained. Learning from @PERSON1 I hope you can learn how entertaning computers are. At school we use computers all the time. If we did not have computers we would not learn the same. On his new computer @PERSON1 can do all his projects and homework on @CAPS3. Before @CAPS4 had his computer @CAPS4 had to write out all his papers and when @CAPS4 finished @CAPS4 spent to long writing that @CAPS4 could not do his rest of homework. Now @CAPS4 can not type @CAPS3 out, and still do all his other homework. If you think that amazing then read this. Research done by @ORGANIZATION1 found out that @PERCENT1 of kids with computer are smarter than before they had thier computers. ""I was getting all @CAPS5's when I did not have my computer. Now I get honors on my report card because of my computer."" @PERSON1 says. I hope people can now be like @PERSON1 and buy computers. Do you want to have a smarter world? Computers open up an all news heath and safty field. You @MONTH1 learn a little about geneitics. @CAPS3 would have took about @NUM1 years longer to crack the code of the genes of we did not have computers. All the information scientists have learned from the human geno project can cure cancer and other dieseases. Computers are also safe to make sure your kids are safe. New technology can track kids. If an unfortunet event happens an your kid is missing then a computer can help to find him. A new mother lost her kid last @DATE1 while eating lunch at a park. She knew she had a chip in the childs body. She opened her laptop and found where her kid was. Amazing right. I hope everyone can have a computer for heath and safty reasons. I hope you can now see that computers benifit the society from heath and safty to education in school. Without computers we could not be where we are today.",5,5,1
358,"Dear @CAPS1 of the @ORGANIZATION1, I personaly disagree with the experts who are concerned that people are spending too much time on their computers and less time exercising, enjoying nature, and interacting with family and friends. The reason why I disagree is because it not the computers folt people don't get out and exercise. Buying a computer and getting on the computer is free will and the computer dosen't you get on it that's our choice so we can't blame the computer for people not excerising. Another important thing to remember is that computers are important is because they help you get more educated. For example there are computer class online for people that want to there degree in different fields, with just a click of a button you it can change you future and career for the rest of you life. The most important reason is because it help people learn about different cultures and ways of life. I love learning about @LOCATION1 and @LOCATION2 even through they had that terriable storm. I thank you for listening to my opinon and I hope that it change's your point of living a life without computers",4,3,0
248,"Dear @ORGANIZATION1, I Computers is a new technology that keeps on getting better and better. It can do many things like help you learn something new and see new/old friends. Even some people do online education. Also what a lot of people like about computers is the games. Computers are a great benifit to us and can be useful and fun. The computer can teach us many new and exciting things. There can be a lot to learn too. Somethings you could learn about on the computer are places, people, animals, plants, food, etc. I have once had to find a recipe for carmel apples and to do so I used the computer. Some people use the computer for there education. There are online college and online high school. Its like a new way to be home schooled. Not everyone can go to big @CAPS1 so it is easier for them to use an online college. Also, lets say your doing a project and you need information instead of rushing to the library you can use the computer and find it. There are many other things you can do on the computer like visit some friends. I friends, everyone has friends either new friends or old friends. Back then before computers if you wanted to talk to your friend you would have had to send a letter. With computer you can now send a letter faster then before. Its now called an email. Which you just type what you want and click..send it off to your friend. Not all use an email, some use instant messaging. An example of that would be aim or meebo. I moved from @LOCATION1 to hear and I have friends I don't get to see much. I bet there are many people that have that same issue. Well with the computer you can now see people! chat and see them. For instance @ORGANIZATION2 is a way to see your friends like that. Its a easy and fun way to stay in touch with friends and even you family. There is still more that a computer can do. Another thing it can do is play video games. They are so much fun to play and what I am talking about is video games. Kids them even teens and adults love. Whenever your bored you can go play online games. Or you can have games you purchesed and play them. They are entertaining and fun too! Even very little kids can play games. Sometimes you can even play with you friends online with a online game. I know when I get bored I go on the computer and play a game called @CAPS2 @NUM1. Computers are great and there are pently of more things you can do other than what I was taking about. I hope I have convinced I or showed you how computers are a benifit to us people.",4,5,0
565,"Dear Newspaper, The world that we live in today is full of technology. Everything from check out isles at the grocery store to coffee makers at home are being upgraded all the time. The technology has many great things about it, but theres also a huge down fall. The most common technolgy device is the computer, its a great thing to have but its also very bad. The computer can be used to bully, it can take time from exercising and it even takes from your social and grammer skills. We all know the websites such as facebook, myspace and @CAPS1. They sseem harmless but its really just a place for harassment. Their said to keep friends in touch, butkids use them to say hurtful things about each other. Half the kids in my eighth grede class have admitted to either getting bullied or bulling over the computer. If so many kids are getting hurt by the then why do we all keep using computers? Many kids @MONTH1 say they don't spend to much time on their computers but @NUM1 out of @NUM2 kids in my school admit that they do. Checking the computer is the first thing they do when they get home from school and the last thing hey do before going to sleep at night. All the time these kids spend on the computer is taking away from exercising and enjoying life as a child. I've seen many kids gain exessive amount of weight because they don't eat proper food they don't exercise and they shut down from reality all because they are obsessed with their computers. kids are even getting portable computers, thats how addicted they are. Do you want your kids like that? However, all these programs and websites that are on computers have a way to inneract with friends, and socialize. But all of this is taking away from your social skills, even grammer. Most kids and teenagers would rather talk over the internet thant face to face, and half the time they don't even spell word correct or use proper grammer. In the long run all this talking over computers is going to hurt them when it comes to school and getting a job. I know that computers are good for school because you can research stuff for projects and e-mail your job. But the time spent, kids getting bullied, and the now lack of social skills is not worth it. We need to cutback on our societys use of computers because it will help us all when it really counts. Just ask yourself do you want your kids getting bullied? Do you want to gain weight? Do you want to loose your social and grammer skill? Just ask yourself these questions and you just might change your mind.",5,4,1
1207,"Dear editor, Have you ever used a computer? Odds are you have, which means you know how convienient and positive computers are. Did you know @PERCENT1 of all @CAPS1 use computers regularly? These technological marvels provide many ways to communicate and learn, showing computers have an extremely positive effect on people. Who hasn't ever played a game on a computer? Computers provide many forms of entertianment, such as games, music, and videos. I once has to drive @NUM1 hours to see my grandma in @LOCATION1. The only thing that kept me away from the grasp of boredom during the trip was my portable computer, that I played games and watched movies on. Critics of computers argue that people who use computers do not ever participate in physical activities. Of course, try exercising when you are crammed in a car traveling @NUM2 @CAPS2, which is computers positively affect me. It was @NUM3 on a @DATE1 @TIME1, and my mother was just about to have a baby. Unfortunately, none of my relatives were there to witness this baby coming into the world because the all live on the other side of the @LOCATION2 @CAPS3, this minor set back did not prevent them from seeing the @LOCATION1 baby, and thanks to computers, they didn't even have to leave their homes. This is because computers offer many ways to be social, such as social networking sites. Within @NUM4 hours after the baby was born. there were many pictures and videos up on these social networking sites that let everyone enjoy my @LOCATION1 baby sister. Computers make life convienient for all. Last but not least, computers are not only a fine tool for school, but are necessary to succeed with your education. One snows day in @DATE2, I was assigned a research paper on @PERSON1. Too bad I didn't know one thing about @PERSON1, so I asked my mom to drive me to the library to take out some books for my report but due to the snow, the library's power went out and therefore they were closed. This was not an issue, though, beacuse I only had to spend @NUM5 minutes on a computer searching for information, instead of spending hours browsing through countless pages in a book. Thanks to computers, I received an A on my report. Overall, computers serve many helpful purposes for people. These marvelous machines can provide entertainment, socialize with people around the world, and even provide information on any topic you would like. @ORGANIZATION1 readers, now you understand why computers are positive for your lives and everyone elses. I encourage all of you to spread this message to everyone, so they know all the benefits to using computers.",4,4,0
