id,text,score,score2,native_speaker
981,Dear newspapper I don't think that computers benefit our society. I dont believe that computers can be dangerous they make people lazy and you can be easily scammed on the computer. One reason why I dont think that computers benefit society is because it is very dangerous. Computers are dangerous because people can get kidnapped or herrassed. The town of @LOCATION1 police @CAPS1 says that over @PERCENT1 of kidnappings are from people that were met on social networks such as myspace and facebook. The police cheif also says that their are many cusses about people being herrassed by stalkers or people trying to harm them. Another reason why I dont think computers benifit us is because you can be scammed very easily on the computer. @PERCENT2 of people say that they have lost large ammounts of money due to credit card scam's on the computer. On computers their are sites that will act as if they are selling you something and take your credit card number and all of the other information that you give them and they will take your card and buy thing with it and you will have to pay for it credit card companies say that most credit card scams and frauds happen over the computer. The final reason why I don't believe that computers benifit us is because they make people lazy. Computers make people lazy because they are packed with a bunch of fun things like video games and you can watch videos and you could shop and you could see just about anything on a computer. I did some research and found that @PERCENT3 of people that are over weight have account's on multiple sites on computers. These are the reasons why I dont think computers benifit us. I hope you too heed to my advice.,4,4,0
45,"Dear @LOCATION1, @CAPS1 you think the computers don't help you with research? Well, if you really think about it computers @CAPS1 help you. You can't always gain wait by just looking or staying on a computer. And you can defenetly still talk with kids, friends, and family members on computer. @CAPS1 you no if books have all the information you need for school project, or your own family history. Maybe books have our history of wars and of our heros. Try and see if you can find the first ancestor of your family. The computer are the reasons why we no our history and know about actors, slaves, sergents, and much more. Have you gain weight just from staying on the computer for too long. I haven't gain a pound or an ounce since I've been on computer. Not only can you gain weight or lose weight just by being on the computer. How @CAPS1 you know if the person on the computer is not looking for diet foods or fat free things? Or if the person is eating while being on the computer. @CAPS1 you get large phone bills just for a two minute long distance call? Why @CAPS1 you think we have enternet websites such as myspace, facebook, twitter, msn and lots more. Most of my family members life in @LOCATION3, @LOCATION4, and @LOCATION2 and just for a call its like ten dollars for a minute. While you can be on the internet for about day to night and still pay the same price. So what @CAPS1 you choose pay over thirty dollars just for a long distance call or stay on the computer. Or get bad grades for doing the bad research. Its you chooce, choose now if either talk with family and friends on phone and pay over your bill money or stay on web chat for how long you want and still get the same bill price.",4,4,0
891,"Dear Local Newspaper, Computers have a humongous positive effect on people. I support advances in technology. It's @DATE1; we shouldn't be finsing information in books or writing everything by hand anymore. Life has gotten easier for everyone. Everyone can use the computer for communication with friends or family. We are able to learn things quicker by using computers. Working citizens use computers to help them with important jobs! Everything is done on computers! Computers serve as a great source of communication. Having a @CAPS1, @CAPS2, or @CAPS3 account allows you to chat with people all over the world. It's much easier to talk to someone online for long periods of time because you won't have to pay for phane minutes! Even @CAPS4 chats are avaibale for computer users. Having a @ORGANIZATION1 or @CAPS5 allows you to do a video chat with someone. It makes you feel like thay are actually there in the room with you. If you have a close friend who moved across the country, then these ways to communicate would be very helpful to you! You cant have these accounts without a computer; therefore, we need computers! Computers have made our generation very intelligent. We can easily look up facts about anything on the computer. Now, if there's something we're curious about, we can just look it up on google. In the past, we wouldn't feel like looking in a book so we waid forget about it. Kids could get help with homework online if they are too shy to ask another person. At this point in time, we could even take online college courses! Being able to go to college at home can really come in handy in some people. Computers help us with our education. Adults who go to work everyday really need to use computers! people working in the medicine field, use computers to keep track of all their patients. Now @CAPS6 use computers to organize lesson plans and print out reminders for their students. Scientists use computers to do research on things for their ecperiments. Engineers use programs on the computers to help design what they are going to build. Computers wvwn allow you ti advertise your small business or company to the whole entire world. Computers have a really positive effect on jobs in our society, which is a good thing for our economy! Computers benifit us physically, mentally, and socially. Certain computer games can improve our hand eye cordination. We can learn about many things from computers! They really make us more intelligent! Computers give us a way to communicate with long distance friends and family. Websites like @CAPS7-@CAPS8 even give adulsts a chance to find their soulmate online! The positive effects of computers on people are infinite, but we need to learn not to take them for granted.",5,4,1
952,"Dear Local Newspaper, I agree with the concerned experts, im sure many others agree also. I bet you that if you keep reading it would be understandable, why I agree. First of all, too many people spend to much time talking with friends online. I think that once you start talking with them online, finish up the conversation face to face or by telephone. Talking online is a great way to connect with friends and people you haven't seen in a long time, but too much of that can start problems. For example rumors. In my opinion when friends get to excited online they decide to start rumors about other people and it ends up being sent to almost everybody. Another example is online arguing which can lead up to many problems like fighting when you get back to school. How would you feel if you turned on your computer and find out that someone has been talking about you or that someone is trying to start a fight with you? I'm positive that you would not enjoy it and your feeling might be hurt. Next reason is, being on the computer too much can effect most peoples grades. Many people are going home and turning on their computer instead of doing their homework or studying. There are many people who go to my school and their grades have declined because of online usage. Pretty soon many people will be held back because they have failed the school year. For example, picture yourself as a parent and getting your child's report card and find out they have all @CAPS1's or mostly @CAPS2's. You wouldn't like that either. Lastly, computers have cause another problem called bullying. Too many children are being bullied online and they are being hurt. Those children who are being the bullies are enjoying it while the children who are getting bullied are sad. Thinking that nobody cares about them. Bullying has caused death or many other problems. Imagine, being someone, getting bullied and your feelings are really hurt, you dont talk to an adult or a parent all you end up doing is killing yourself. Picture how many parents are upset and how yours would be too to find that their child has been bullied to death, it really hurts them. And i'm sure if you were one of those parents you wont be too happy. In conclusion, being online too much has an effect on everybody and",4,4,0
1170,"Dear @ORGANIZATION3, @CAPS1 has come to @CAPS2 attention that certain members of our society believe that computers are not beneficial. This position comes from lack judgement and a closed mind. Computers are lifelines to buisness workers who use them to complete all of their work, these tools also enable news of disaster or weather to spread efficiently and effectively. These technological devices also create and sustain communication between family members and friends. In todays society computers are vital and getting rid of them would be like stopping oxygen from making its way to the body, being accompanied by multiple severe consequences. First and foremost, about @PERCENT1 of all modern companies require their employees to work on computers. These works of art aren't just handy-dandy toys , rather @CAPS5 essential to the working class @CAPS5 a # @NUM1 pencil to a student taking a cut. @PERSON3, an owner of a small buisness, agrees. ""@CAPS2 company designs software and uses computers @NUM2. Many of @CAPS2 employees work from home and have to own computers."" The growth of computers is not something to be frowned upon, rather an achievement in technology enhancing the lives of others. By ripping our computers from lives of workers chaos would be created with many unappealing consequences. Adults aren't the only ones whose jobs consists of computers. Nowadays students' homework is mostly online, computers decrease the amout of time needed to write an essay and are glare to students of all ages, @PERSON4, an eighth grades at @ORGANIZATION1, is an example of this dilema. Every night she has at least three hours of homework and usually one hour be @CAPS1 requires a computer, however, this isn't a problem because @CAPS1 cuts back the time @CAPS1 takes for @PERSON4 to do her homework. She can quickly type up an @CAPS3 essay or research a science topic instead of doing @CAPS1 painstakingly slow using an old fashion method. Moreover, computers are doors into the real world, especially for residents of @LOCATION1. Whether some people like to believe @CAPS1 or not, @LOCATION1 is a bit of a sicludded area where people aren't aware of what is going on outside of their closed off town. Computers cause news to spread like electricity and open @LOCATION1 residents eyes to national and global problems @PERSON2, another student at @ORGANIZATION5, states, "" @CAPS4 the earthquake took place in @LOCATION3 @CAPS2 friends and I were all at lunch, @CAPS5 we came back to class @CAPS2 teacher was projecting the news via her computer onto the white board"" @CAPS6 computers were taken away a stream of knowledge would be cut off from adults and children. Most importantly, computers create communication between friends and family calling up to talk to someone isn't always an option, so computers are the better choice. Families can connect with each other no matter @CAPS6 they have cell phone reception or what area of the world they are in, @PERSON1 is a senior at @LOCATION1 @CAPS7 @ORGANIZATION1 who agrees. ""@CAPS4 I go to college next year I am going all the way to @LOCATION2 and want to be able to talk to @CAPS2 family, via email and instant message I can contact them even @CAPS6 its inconvenient because they don't have to respond right away."" @PERSON1 brings up a good point computers serve the luxury of communication, which is vital to keep @PERCENT2 of healthy relationships, @CAPS5 shows a study at @ORGANIZATION4. In conclusion, computers are an incredible piece of equipment that should be valued and not taken away. The are vital to workers and students and bring news to residents of any corner of the world. Computers also are how friends and family are able to stay connected and communicate. Therefore, I urge you, readers of the @ORGANIZATION2, to raise your voice about the benefits of computers, so they aren't taken away from our society.",6,6,1
1649,"Dear @CAPS1, Computers tend to have more negative effects on people, rather than positive. This is true because people @MONTH1 not be getting enough exercise, people @MONTH1 not be enjoying nature to the forest, and lastly, because in this world, people do not spend enough time with family and friends. Computer are good to have around the house, but. To begin, people are spending too much time on computers. They are having more of a negative effect because while on the computer, you are not getting excercise. Think about the a day doing fat because of all the fast food on the computer while eating it. Obeseity now a days is a big concern with the @ORGANIZATION1. Staying on the computer does not help the situation. Any concerned person, technologically challenged would agree the countless ones on the computer are no good for the health of our country. Further more, people are spending too much time on computers and not enough beauty of nature. Many people, adults and have @DATE1 because they are world but there that should be explored and people should be thankful for beautiful that we have still @DATE1. They should be things wait to see it. Although communication is important for everyone, instead of talking on the computer, people should make plans with their family and friends. This idea also relates back to the lack of exercise and naivety of people. If people were to go out and enjoy life to the forest with their friends and family, there wouldn't be numerous hours a day wasted on a computer. People should get off their butts and go. Life is too short to sit around all day. Any intelligent person would realize that computer time isn't as fun as family and friend time. To conclude, computers are and have been very over-used recently. Instead of having problems, lack of sun, and just boring computer talk, people should got up and go. We only live once, and that once should be lived to the fulest!",4,5,0
80,"Dear @CAPS1, @CAPS2 name is @PERSON1 and I do not believe that computers are very beneficial to our society. Computers donot benefit us because they are stoping many people @CAPS3 exercising and healthy life, playing sports, and enjoying the outdoors. Computers are stoping many people, particular the younger generations, @CAPS3 exercising. Now a days instead of bitting the gym many people are home on the computer talking to friends or playing computer games. As a result many people are not as healthy as they should be. It's also recorded that any person who is on the computer for large amounts of times are hurting thier eyes, resulting in an increase of people wearing glasses. If people were to go and start doing things besides the computer they will live a happier, healthier, and better life. Unfortunatly, many young people are not getting in to play sports. During this decade many sports games have come out for the computer. Now instead of pushing themselves to work hard for aspact, kids ethier play with no heart or dont play at all. The reason for this is because they can instead work extremly hard on thier custom @CAPS4 or @ORGANIZATION1 teams in @PERSON2 or @NUM1. Also the computer is not the only electronic stoping kids @CAPS3 playing sports, xbox, playstation, xbox @NUM2, psp, @NUM3, gamecube and gameboy are some of the few console systems that play games that distract kids. I myself, had been caught thinking more about on xbox game then @CAPS2 own hackey game! not olny are these electronics pulling kids in like magnets but the parents are they are alarming thier kids to play video games or stay on the computer for hours on end. Many of us dont know what its truly like to go outside and camp. do not to spend time with thier family. I came @CAPS3 on @CAPS5 family and many @CAPS5 families are very close, so its natural to be doing things with @CAPS2 father or brother or whole or cousin. However not to many families are as close as so they do not do something togther. If some fathers took thier sons fishing or camping, it would get them away @CAPS3 computers and the father/son band will become stronger. These are @CAPS2 reason sir and they should be thought over far quite sometime. Just remember that many people need to exercise, many play sports, and many families got to exprience the outdoors.",4,4,0
528,"Dear newspaper editor, I think computer are a benefit to everyone. My first reason why I think computers are abenefit is because if you don't know about somthing and you wana learn more about it, you can just go on the computer and do some research on it. The best part is you can research anything even if its like a million miles away. The internet has imformation on anything and every thing. my second reason why, is because if you have a webcam and some of your relatives live very far away you can see them when ever you want. Its not just webcam either you can also go on facebook and other sites like that to talk to family and friends and see pictures of one another. my last and final reason is that you can do almost anything on a computer. Their software on them to write, do projects, and plan things oct. plus most of the modern day society uses computers for stores and business's to keep track of things. Well thats why I think computers benefit us. I told you why I thought they did and how.",3,3,0
1711,My experience with commputer's is good because I can play games or do my homework. I can install my own music on my commputer and do my homework at the same time. I can also go on the internet with commputer's. On commputer's I can also do things quicker and easyer. I can also get more things done faster by getting the internet and going on it because I can do reaserch and copie and past stuff off the internet. I now have a labtop and it is preaty much portble commputer. On my labtop and it is preaty much poratble commputer. On my labtop I can make data tables and graph's and write papers and use dial up connection. Dial up connection is what I can use to get free internet by putting a presons phone number in the place were the phone number goes the labtop will call up the motem if the phone line is connected to the motem. On my labtop I also have a place to put a floppy disc in and a place for a @CAPS1-@CAPS2 to go in to. I also have a calculator on my labtop. some labtop's also have a mouse that looks like a little pad like mine dose. As you can see commputer's and labtop's are realy good to own.,3,3,0
357,"Dear local newspaper, I am writing to you because computers are affecting humans in many ways. Some can be terrible, and others not so bad. Many average people are now staying inside all day on the computer playing games, or on facebook and other interactive websites such as twitter and @CAPS1. This crisis is interfering with school, work, or excersize. More and more people each day are not getting enough exercize or work done. We have to stop this devastating pandemic! People who are staying inside all day arn't as healthy as they were before. There immune system making the risk of getting sick greater. This can cause people in severe positions or even death. @CAPS4 you stay inside all day every day, the computer will be so addicting it will take over you and make it more important. In order to maintain healthy you have to eat right and good in riding a bike. @CAPS2 someone is inside on the computer frequently, they arn't @CAPS2 you're addicted to something like watching t.v. or playing @CAPS3, @CAPS4 you are addicted to the it can also interfere with family events, sports. @CAPS2 youre on the computer you forget about homework, grades drastically making you go to summer school, or even repeating a grade. Also @CAPS2 you don't prepare for sports it can make you not play up to your potential. This is why computers are affecting every day people. There are more reasons how people are being affected by computers, but these are the most common.",4,4,0
142,"As more and more people are becoming accustomed to using computers, I believe that this is having a negative effect on society. Because of computers people are not exercising as much as they should, which is of crucial importance. In addition, people are becoming unable to envoy and appreciate nature while they still can. Finally, people are slowly being their ability to communicate with family and friends. As every day people are getting in touch with technology they are losing touch with the world around them. Therefore, the advances in technology are having a negative affect on society. When the average, person uses, the computers, be it for business, homework, chatting, or just for fun, they are easily occupied for long periods of time. They consider themselves ""too busy"" for a thing called exercise which is becoming more and more curcial to our health and well-being. With music, walk, cool friends right in front of us, who has live. Time to go for a walk, jog, or bike ride? with computers, people are the will exercise. In this day and age, when is becoming a we need our exercise more. Every day rainforests indicated on the one, polluted, and clouded. We need and because of the realize ever a @ORGANIZATION1 screen. We need to write up and appreciate with the @ORGANIZATION1. As time goes by communication technology through the internet this issue of helping @CAPS1, healthy relationships is becoming a progressively worse issue. ""@CAPS1 @CAPS2"" is something that doesn't completely exist on the internet. This means that while you @MONTH1 find someone you can call a ""friend"" online, you never know exactly who they are until you've actually, met them...which could be potentially dangerous. Additionally, the very @CAPS1 emotions and human need for interaction that comes with relationships is something their can never be simulated or programmed, no matter how ""advanced"" your technology is. As you can see, the dependancy on and average of computers is having a negative affect in our society. We are not taking the time for exercise, and human interacting, all of which are to our health. And in a world where it's more important than ever to do. healthy, grateful, and diplomatic, we are slowly losing important. Therefore, @ORGANIZATION1, are having a negative affect on society.",5,5,1
536,"Dear Newspaper @CAPS1, Even though there are good effects of computers on people, there are also many bad effects. Some of the major bad effects of computers on people are no exercise, you can talk to strangers, and no interaction with family and friends. One of the effects of computers on people is no exersise. One of the most important effect of computers on people is no exersise. Right now many people in the @LOCATION1 are obese because of bad eating and no exersise. One of the problems is that these people don'@CAPS2 get off their computers and couchs to go outside. These people choose to stay indoors and just do nothing except watch @CAPS2.V. and go on the computer. So computers have a big effect on how these people live their lives. Another problem caused by computers is kids talking to strangers. Most kids in the @LOCATION1 are a member of a social network like @CAPS3 or @CAPS4. There are people out there that go on these websites on their computers and pretend to be a teen. This can get many kids in trouble if they are not careful on these websites. Since most people access these websites from their computers its another bad effect of computers on people. Another bad effect is no iteraction with family or friends. When people are on computers, they focus on whats on the computer and not about their surroundings. Being on the computer stops many people from interacting with their family and friends. Not interacting with anyone causes their social skills to weaken since they are always on the computer. This can become a serious problem if a person becomes too adicted to the computer. This can cause many problems between communication throughout the family making the family weaken. In conclusion even though there are good effects of computers on people, there are also many bad effects which can cause serious problems. Computers can cause tragaties in families and/or in that persons's life.",4,4,0
